English,Reference_FR,Baseline_FR,FastText_FR
i do not do drugs,je ne fais pas dans la drogue,je ne fais pas de l odeur,je ne fais pas de faire
that s what i thought too,ce est également ce que je pensais,ce est ce que je pensais,ce est ce que je pensais que je pensais
i cannot believe everything that just happened,je n arrive pas à croire à tout ce qui vient de se produire,je n arrive pas à tout ce que tout simplement simplement est arrivé,je ne peux pas croire que tout ce qui vient de se passer
i will have to make amends to them for my mistake,il me faudra leur faire amende honorable pour mon erreur,il va faire les courses pour les saluer mon erreur,je vais te faire de la glace
do you want to be an actor in a movie,voulez vous être une actrice dans un film,voulez vous être un film d un film,veux tu être un match de voiture
how about tomorrow,que dites vous de demain,que dirais tu,comment va bien
i cannot go back there and neither can you,je ne peux pas y retourner et toi non plus,je ne peux pas y aller là bas que tu peux,je ne peux pas m y rendre et personne
does it hurt a lot,cela fait il beaucoup mal,cela t il beaucoup beaucoup,est ce que ça a fait beaucoup
you know the drill,vous connaissez la rengaine,tu connais le mantra,tu connais le mantra
trim the fat off the meat,découpe et enlève la graisse de la viande,les ont le viande,le professeur de la cour
i cannot find the address of my hotel,je n arrive pas à trouver l adresse de mon hôtel,je ne peux pas trouver l adresse de mes hôtel,je n arrive pas à me souvenir de l écart de mon chien
come downtown with us,venez en ville avec nous,venez,venez avec nous
did you think i would not tell tom,pensais tu que je ne le dirais pas à tom,t es tu que je ne voulais pas dire tom,avez vous pu dire que je ne dirais pas tom
i have asked him,je lui ai demandé,je l ai demandé,je lui ai demandé
i have never been there myself,je n y suis jamais allé en personne,je n ai jamais été là,je n ai jamais été là bas
the leader of the party is a famous scientist,le chef du parti est un célèbre savant,le chef de la fête est un célèbre,le moment de la même de la fille est un moustique
i never have had occasion to use it,je n ai jamais eu l occasion de l utiliser,je n ai jamais eu le cœur à utiliser,je n eus jamais assez de réparer le vélo
he flinches whenever he hears a loud sudden noise,il tressaille chaque fois qu il entend un bruit fort et soudain,il lui a fait comme il a battu un bruit en bruit,il s est qu il souffrait un œil à l aise
will the train leave on time,le train partira t il à l heure,irez le train de temps,pleuvra ce soir
did you see anyone leave,as tu vu qui que ce soit s en aller,as tu vu qui que ce soit partir,as tu vu qui que ce soit
he is apt to forget people s name,il est capable d oublier le nom des gens,il est la critique de la nature de la gens de gens s est il,il est de la nourriture de qui se passe de la nourriture
kabuki is an old japanese art,le kabuki est un art japonais ancien,le latin est un peu plus grand,le mont est un pays plus forte
i am not sure i am ready,je ne suis pas sûre d être prête,je ne suis pas certain que je suis prête,je ne suis pas sûre que je suis fatigué
do not you know who i am,ne sais tu pas qui je suis,ne savez vous pas qui je suis,ne savez vous pas qui que je sois
i do not understand opera,je ne comprends pas l opéra,je ne comprends pas de la pêche,je ne comprends pas
the soccer game will be played even if it rains,le match de foot sera disputé même s il doit pleuvoir,le football la plus seront même si il pleut,le train se rend bientôt même même que l hôtel
i do not want to stay,je ne veux pas rester,je ne veux pas grandir,je ne veux pas y aller
i d like to talk to someone about what i saw,j aimerais discuter avec quelqu un de ce que je ai vu,j aimerais m entretenir avec quelqu ce que je ai vu ce que je ai vu,j aimerais te parler de quelqu un accident
i should be there,je devrais être là,je devrais être là,j y serais là
you can call us at any time,tu peux nous appeler à tout moment,tu peux nous rappeler à la nhk,tu peux nous faire du temps à la journée
your theory has no scientific basis,ta théorie n a pas de fondement scientifique,ton théorie n a pas de beaux,ton sac n a pas de puissance
whose phone is that,à qui est ce téléphone,le téléphone est cette matière,qui est ce qui est arrivé
strive to be happy,efforcez vous d être heureux,soyez lui,heureux être
i am the boss around here,ce est moi la patronne par ici,je suis le patron ici,je suis la tête en bas
he has too many books,il a trop de livres,il a trop de nombreux livres,il détient beaucoup de livres
i thought i was going crazy,je pensais être en train de devenir folle,je pensais que je ai confondu,je pensais que je faisais que j étais
we want to talk to tom,nous voulons parler à tom,nous voulons parler à tom,nous voulons parler à tom
you came at just the right time,tu es venue juste au bon moment,vous êtes venu à juste juste,vous êtes vous en train de faire la première fois
he is a famous popular singer in japan,il est un célèbre chanteur populaire au japon,il est un célèbre au japon,il est un dans le bâtiment
stop whimpering,arrête de geindre,arrête de râler,arrête de râler
it did not hurt at all,ça n a pas fait mal du tout,ça n a pas fait du tout mal,ça ne est pas tout à fait du tout
where s the boss,où est le patron,où est le patron,où est le dentifrice
give me your belt,donne moi ta ceinture,donne moi ton,montre moi ton mug
he works as a ghost writer,il travaille comme nègre,il travaille comme un fantôme,il travaille comme un grand peintre
my mom does not want me to play with you,ma maman ne veut pas que je joue avec toi,mon mère ne veut pas que je puisse jouer avec toi,ma mère ne veut pas me joindre à vous
how about going for a walk after lunch,que penses tu de marcher après le déjeuner,et de temps environ l a de marcher après le déjeuner,comment va faire pour prendre une réunion après l extérieur
eggs are sold by the dozen,les œufs sont vendus à la douzaine,les crayons sont vendent par douzaines,les crayons se vendent par douzaines
this milk will keep for two days,ce lait peut se garder deux jours,cette composition s est il deux jours,cette horloge sera deux pour deux jours
i hope we can make it to your party,j espère que nous pourrons nous arranger pour venir à votre fête,j espère que nous pouvons faire à votre fête,j espère que nous pouvons nous faire face à votre fête
tom drives a black car does not he,tom conduit une voiture noire ne est ce pas,tom conduit un voiture ne croit pas qu il s est il,tom conduit un sandwich ne est pas qu il ne l entendent
just who are you,qui es tu exactement,juste qui vous êtes,à quel qui êtes vous êtes
i have a very old stamp,je ai un très vieux timbre,je ai beaucoup très vieux,je ai un peu très éducative
never choose a vocation just because the hours are short,ne choisissez jamais une profession juste parce que les heures y sont courtes,jamais un parce qu il a eu la queue,ne méprisez jamais une vocation de la même qui sont les plaisirs
i just got a little carried away,je me suis un petit peu laissée griser,je viens d un peu laissée emporter,je viens d avoir un peu d air laissée
i will study german,j étudierai l allemand,j étudie les allemand,je vais apprendre le français
that s a good picture of you,ce est une belle photo de toi,ce est une photo de toi de toi,ce est un bon choix pour vous
why do not you look it up in the phone book,pourquoi ne regardes tu pas dans le répertoire de ton téléphone,pourquoi ne réponds tu pas le téléphone dans le téléphone,pourquoi ne l as tu pas lu dans le livre
hopefully the weather will be just like today,espérons que le temps sera simplement comme aujourd hui,le temps sera seulement comme comme aujourd hui,le travail fera bien aujourd hui
i am sorry i do not recognize you,je suis désolé je ne te remets pas,je suis désolée je ne reconnais pas,je suis désolée je ne vous reconnais pas
the earth is where we all live,la terre est l endroit où nous vivons tous,le ciel est là que nous nous sommes tous les terre,la seule est là où nous sommes toutes
she had her tooth pulled,elle s est fait arracher une dent,elle avait sa montre,elle a été humiliée
did you take it,l as tu pris,l as tu le prennes,l as tu fait
no one s judging you,personne ne te juge,personne ne vous juge,personne ne vous juge
let us get together on sunday,retrouvons nous dimanche,rencontrons nous,commençons par nous dimanche
you look familiar do i know you,vous me semblez familière est ce que je vous connais,tu sembles familier que je sais,tu as l air déprimée je te connais
i used to work in a bank,je travaillais dans une banque,j étais chez travailler dans un banque,je ai été allé dans une banque
why do not we all run,pourquoi ne courons nous pas toutes,pourquoi ne partageons nous pas tous,pourquoi ne nous nous battons pas simplement pas
i suppose it is my fault,je suppose que ce est ma faute,je suppose que ce est ma faute,je suppose que ce est mon chat
i know you did it,je sais que vous l avez fait,je sais que tu l as fait,je sais que tu le as fait
tom does not need to do that mary will do it,tom ne doit pas faire ça mary le fera,tom n a pas besoin de ne pas besoin de faire cela mary,tom n a pas besoin de faire ça à mary
is there an information counter,y a t il un comptoir d information,il y a une de ses,y a t il un scandale
it is not right,ce est inexact,ce ne est pas vrai,ce ne est pas vrai
are we all here,sommes nous tous là,sommes nous tous là,sommes nous toutes là
i had not planned to tell you,je n avais pas prévu de vous le dire,je n avais pas prévu de vous dire,je n avais pas prévu de vous revoir
i d like to discuss the possibility of you coming to work for our company,j aimerais discuter de la possibilité que tu viennes travailler pour notre société,j aimerais discuter de vous rencontrer à la place de notre pour notre entreprise,j aimerais vous joindre à la tentation de la vie pour notre mariage
relationships built on money will end when the money runs out,les relations bâties sur de l argent finiront lorsque s épuisera l argent,les êtres humains l argent sur l argent pour la argent,à l heure il me faut passer quand l argent sonna
i am getting a master s degree in education,j obtiens un diplôme supérieur en éducation,je suis en train d avoir un oiseau de la éducation,je suis en train de traiter un dictionnaire de la vie
my work is finished,mon travail est fini,mon travail est terminé,mon travail est en train de travailler
i d like to believe you,j aimerais te croire,j aimerais te croire,j aimerais te croire
this is infuriating,ce est horripilant,ce est joli,ce est le sien
put your valuables in the safe,mettez vos objets de valeur dans le coffre,remettez votre commande dans la sécurité,mettez votre manteau en l air
most experts think a lot of his theory,beaucoup d experts considèrent sa théorie,la plupart des ont beaucoup de ses défauts,en plupart de cette question est un problème
you d better not do it,tu ferais mieux de ne pas le faire,tu ferais mieux ne le le faire,tu ferais mieux ne pas le faire
if something sounds too good to be true then it probably is,lorsque quelque chose semble trop beau pour être vrai alors ce est probablement le cas,si quelque chose soit trop bon pour être vrai que ce est une bonne santé,si quoi soit soit quelque chose soit trop de meilleure que nous ce est tout
he is saving up to go to college,il économise de l argent afin qu il puisse aller à l université,il est pour aller à l université,il est sur l université d aller à l école
he says that he wants to settle down,il dit qu il veut s assagir,il dit qu il veut ses excuses,il dit qu il veut
i am smarter than you,je suis plus vif que vous,je suis plus intelligent que toi,je suis plus intelligent que vous
he paid the money back,il a rendu l argent,il rendit l argent,il a envoyé l argent
i read at least one book every month,je lis au moins un livre tous les mois,je ai lu le livre à l un mois tous les soirs,je ai lu chaque livre à chaque fois
my eyes feel gritty,je ai du sable dans les yeux,mes yeux me sens,mes me
a lot of people think that lawyers get paid too much,beaucoup de gens pensent que les avocats sont trop payés,beaucoup de gens pensent cette affaire ont fait trop grand,beaucoup de gens ont trop d être trop patient pour trop
the pirates buried their treasure in the ground,les pirates ont enfoui leur trésor sous terre,le président resta leur en l air,les explorateurs se ménagèrent dans le dessus de la main
do you remember seeing me before,te rappelles tu m avoir vu auparavant,me me rappelle vous avant avant de l esprit,me me souviens tu me voir
i am now about as tall as my father,je suis presque aussi grand que mon père maintenant,je suis en train de tant que mon père,je suis désolée de ce que je ai envie de plus mon père
please let me come with you,s il te plaît emmène moi avec toi,permettez moi venir avec toi,veuillez me venir avec vous
a bust of aristotle stands on a pedestal in the entryway,un buste d aristote se dresse sur un piédestal dans l entrée,un groupe de la force dans un journal dans la cuisine,un voleur a un pneu sur le pneu
you never get a second chance to make a first impression,tu n as jamais une seconde occasion de faire une première impression,tu n as jamais été chance à faire une premier bleue,vous ne manquez jamais une chance à ce mot
i do not believe that s true,je ne crois pas que ce soit vrai,je n crois pas que ce est vrai,je ne crois pas que ce est vrai
he secretly showed me her photo,il m a montré sa photo en secret,il m a montré sa photo,il m a montré son photo
tell me what you did in hawaii,raconte moi ce que tu as fait à hawaï,dis moi ce que tu as fait,dites moi ce que tu as fait
i still need to buy some bread,il me faut encore acheter du pain,il me faut acheter de quelques pain,il m a peu d acheter de l argent
my father bought me a bicycle,mon père m a acheté une bicyclette,mon père m a acheté un vélo,ma mère m a acheté une petite amie
now he has nothing to live for,il n a maintenant plus de moyens de subsistance,il n en a rien à vivre pour vivre,il n a pas d intention d attendre
she is around twenty years of age,elle a aux alentours de vingt ans,elle est très ans de la plus faible,elle est dix ans de trois ans
we will stand,nous nous tiendrons debout,nous mangerons,nous nous dépêcherons
he just loves to bully people,il aime brutaliser les faibles,il vient de l avoir de l personnes,il vient de personnes à leur culture
a lot of people are dealing with allergies now,de nombreuses personnes ont des problèmes d allergies actuellement,beaucoup d personnes sont en train de traiter de l expérience,beaucoup de gens ont désormais désormais en commun
she was happy to be introduced to him at the party,elle était contente de lui être présentée à la fête,elle était heureux de se rendre à la fête,elle était censée être à l étranger de lui rendre visite à la fête
do not let him approach,ne le laisse pas s approcher,ne le laissez pas à approcher,ne lui donnez pas
the lawyer seems to think it ll be an open and shut case,l avocat semble penser que ce sera une affaire rapide,le ciel semble que ce serait une fois de se être un cas et de la politique,le moins de trouver ça a dit que ça puisse se passer et un autre jour
what are you cooking today,que est ce que tu cuisines aujourd hui,que est ce que tu as fini aujourd hui,que faites vous aujourd hui
he gave his daughter quite a lot of money,il a donné pas mal d argent à sa fille,il a donné sa fille beaucoup d argent,il lui donna beaucoup d argent à son fils
it seems to me that you are honest,il me semble que tu es honnête,cela semble que vous me,il m a dit que tu sois en train de être vrai
i will be your teacher,je vais être votre professeur,je serai ton institutrice,je me souviendrai
you are annoying,tu m ennuies,vous êtes chiante,tu es dépourvue
maybe my grandchild will be the first person to set foot on mars,peut être mon petit fils sera t il le premier homme à fouler le sol de mars,peut être ma chambre avant la personne pour se sont des nouvelles,peut être mon bureau de la vie il fera des amis
i am not unsympathetic,je n y suis pas hostile,je ne suis pas en train de rire,je ne suis pas en surpoids
do you think i am qualified for that job,pensez vous que je sois qualifiée pour cet emploi,pensez vous que je suis plus pour ce poste,pensez vous que je sois en train de faire ça
looking at your facebook friends photos is a waste of time,regarder les photos de tes amis face de bouc est une perte de temps,les éléphants de la réjouissent est une perte de temps est une perte de temps,passe ton temps à deux enfants sont bien en temps
the cows are milked at six,les vaches sont traites à six heures,les prisonniers sont faits en six six,les vacances sont en train de la mer
who unplugged the tv,qui a débranché la télé,qui a l,qui est la toile
i sent a message to tom,je ai envoyé un message à tom,je ai envoyé un message à tom,je ai envoyé une voiture pour tom
i will remember you forever,je me souviendrai de vous à jamais,je vous me souviendrai toujours,je me souviendrai toujours de vous
what are you going to have,que va t on te servir,que allez vous,qu allez vous faire
it looks like you have lost a few pounds,il semble que vous ayez perdu quelques kilos,ça semble avoir perdu quelques quelques derniers,ce est un peu de vous amis depuis une grande taille
i could hear her sobbing in her bedroom,je l ai entendue sangloter dans sa chambre,je l ai entendue entendre son journal dans sa chambre,je pourrais lui rendre dans sa chambre
he was poor and could not buy a coat,il était pauvre et ne pouvais acheter un manteau,il était pauvre et n en acheter pas un manteau,il a utilisé de hasard et acheter une voiture
you have got to go even if you do not want to,vous devez y aller même si vous ne le voulez pas,vous devez y aller même si tu ne veux pas,vous devez devez faire même si vous ne voulez pas
my parents made me go there,mes parents m ont incitée à y aller,mes parents m a fait y aller,mes parents m ont contrainte à y aller
tom felt responsible,tom se sentit responsable,tom a reçu des,tom a l air en colère
are you doing anything special for new year s eve,fais tu quelque chose de particulier pour le réveillon du nouvel an,êtes vous en faire de spécial pour nouveau année de nouveaux année,tu es un train de te dire de l âge de l âge
you really are nuts,vous êtes vraiment cinglés,tu vraiment vraiment,vous êtes vraiment ignorante
i stayed there for three days,je suis resté trois jours là bas,je ai pu un autre pour trois jours,je suis allé là trois jours
i have been to the mall,je ai été à la galerie commerciale,je ai été en train de parler,je ai été à la vue
how s your new apartment,comment est ton nouvel appartement,comment va votre nouveau,comment va votre compagne
he was more or less drunk,il était plus ou moins saoul,il était plus de moins,il a fait qu il soit un peu plus rapidement
how long will you stay in tokyo,combien de temps resteras tu à tokyo,combien de temps y tu rester à tokyo,combien de temps êtes vous resté dans la maison
i want you to do some research,je veux que tu effectues quelques travaux de recherche,je veux que tu le faire,je veux que tu fasses un peu de café
is there a point,à quoi cela sert il,y a t il un unique,y a t il un autre
she still has a little money but not much,elle a encore un peu d argent mais pas beaucoup,elle a encore un peu d argent mais non,elle a toujours une petite petite petite copine
i am going to lay aside that money for emergencies,je vais mettre cet argent de côté en cas de besoin,je vais envoyer de m envoyer cette argent pour les fenêtres,je vais acheter la permission pour la banque
i read a lot of novels,je lus de nombreux romans,je ai lu beaucoup de la,je ai beaucoup de livres
where does this train go,où ce train va t il,où se dirige ce train,où se dirige ce que ça va
horses are animals,les chevaux sont des animaux,les chevaux sont en train de animaux animaux,les manuels sont chers
leave me in peace,laissez moi en paix,laissez moi en paix,laissez moi en paix
i d have waited for you,je vous aurais attendu,je vous l aurais attendues,je vous ai attendu pour vous
would you care for more coffee,voudriez vous davantage de café,voudriez vous davantage de café,voudrais tu faire davantage de plus
i gave tom a hug,je ai donné un câlin à tom,je ai donné un,je ai donné tom
he asked me two questions,il m a posé deux questions,il m a demandé deux,il m a demandé de deux questions
tom is not married anymore,tom ne est plus marié,tom ne est pas marié,tom ne est pas encore marié
i am not a teacher,je ne suis pas institutrice,je ne suis pas enseignant,je ne suis pas enseignant
there s no membership fee for joining,il n y a pas de frais d adhésion pour devenir membre,il n y a pas de son journal pour le feu,il n y a pas de choix
that narrows it down,ça diminue les possibilités,ça le,ça compte
there s been an accident,il y a eu un accident,il y a été un accident,il y a une petite classe
he broke his word,il a rompu sa parole,il a cassé son parole,il s est plaint à son propre
i have never been to istanbul,je ne suis jamais allé à istanbul,je n ai jamais été à la piscine,je n ai jamais été
it is my duty to protect you from danger,ce est mon devoir de te protéger du danger,ce est mon devoir que tu en de danger,il est de ma vie que vous soyez en sécurité
nobody can solve this problem,nul ne peut résoudre ce problème,personne ne peut résoudre ce problème,personne ne peut résoudre ce problème
he was also kind to animals,il était aussi gentil avec les animaux,il était en train de l amabilité de animaux animaux,il a été déchargé de
do not be so hard on yourself,ne sois pas si dur avec toi même,ne soyez pas si dure avec toi même,ne sois pas si si toi
i am not a psychic,je ne suis pas télépathe,je ne suis pas un drôle,je ne suis pas un robot
i cannot wait to eat the cake,je suis impatient de manger le gâteau,je ne peux pas attendre à manger la gâteau,je ne peux pas manger le risque de jouer
you cannot be sure of that,vous ne pouvez pas en être sûre,tu ne peux pas être certains,tu ne peux pas être sûre de ça
i admit having done wrong,j admets que je ai mal fait,je ai fait de avoir fait mal,je ai fait mal d avoir tort
i will take care of the bill,je m occupe de la note,je prendrai du prendre,je vais prendre le prendre du fil
are you accusing me of being a liar,m accusez vous d être une menteuse,es tu en train de me être un menteur,m accuses tu d être un menteur
plants grow,les plantes poussent,les plantes grandissent,les manuels aboient
there is an urgent need for better communication,il y a un besoin urgent de meilleure communication,il y a un besoin urgent de communiquer la vie,il y a un besoin urgent d eau
i feel like vomiting,je ai envie de vomir,je me sens comme,je ai envie de voir
i will be ok as long as i stay awake will not i,ça ira tant que je reste debout non,je serai aussi vite que je ne suis plus aussi vite que je ai plus,je serai aussi tard que je ne sois pas trop tard
we already have three events booked for next week,nous avons déjà trois événements réservés pour la semaine prochaine,nous avons déjà commencé à trois heures la semaine prochaine,nous avons déjà été à deux heures pour la semaine dernière
there was not a soul in sight,il n y avait pas âme qui vive en vue,il n y avait pas été en train de la plaisanterie,il n y avait pas été dans un accident
do not tell me let me guess,ne me dites pas laissez moi le deviner,ne me dis pas de me calmer,ne me dites pas à me faire confiance
i know all that,je sais tout ça,je sais tout ça,je sais tout ça
he seems to be sick,il a l air malade,il semble être malade,il a l air de colère
she asked him some questions but he refused to answer,elle lui posa quelques questions mais il refusa de répondre,elle lui a posé de questions à quelques questions mais il a refusé,elle a demandé de l avoir aidé à l aide à répondre à la vérité
do you also want a shave,voulez vous également un rasage,voulez vous que je le fasse un remboursement,as tu un enfant
that really is not necessary,ce ne est vraiment pas nécessaire,ce ne est pas nécessaire,ce est vraiment pas suffisant
i never did like it anyway,je ne l ai jamais apprécié de toutes façons,je n ai jamais aimé aimé,je n ai jamais fait ce que ça ne m aime jamais
merry christmas,joyeux noël,les cheveux noël,les modes vont
she urged him to study harder,elle l a exhorté à travailler plus fort,elle l a exhorté à étudier plus dur,elle lui a conseillé de parler plus longtemps
he is going to run for mayor,il va se présenter aux élections municipales,il va à courir pour le maire,il va se préparer pour le poste
i spilled my drink,je ai renversé mon verre,je ai pris mon verre,je ai huilé mon verre
he has very bad luck,il a la poisse,il a très mal à la chance,il a une bonne erreur
he is very eager to go there,il est très impatient de s y rendre,il est très impatient de y aller,il est très en train de partir
even i cannot believe that,même moi je n arrive pas à le croire,même je n arrive pas à croire ça,même je ne peux pas faire ça
i could not think of anything better than that,je ne pourrais pas songer à quoi que ce soit de mieux que ça,je ne pourrais plus de rien mieux que ça,je ne pourrais pas y aller plus de pire que ce que ce soit
if you do not want to give a speech you do not have to,si tu ne veux pas prononcer de discours ne te sens pas obligée,si tu ne veux pas te donner une telle chose que tu n es pas obligé,si tu ne veux pas faire un verre de te tenir à l extérieur
i thought you d gone home,je pensais que vous seriez rentrée chez vous,je pensais que tu saurais chez toi,je pensais que tu ferais chez toi
young people must respect the law,les jeunes doivent respecter la loi,les jeunes doivent respecter les loi doivent respecter le loi,les jeunes ont des jeunes doivent être le sida
i do not live with tom,je n habite pas avec tom,je ne vis pas avec tom,je ne vis pas avec tom
you are not cooperating,tu ne coopères pas,tu n es pas si,tu n es pas
the locking mechanism has jammed,le mécanisme de fermeture s est coincé,le mécanisme de verrouillage s est bloqué,le mécanisme de verrouillage s est bloqué
tom went to church with mary,tom est allé à l église avec marie,tom est allé à mary avec mary,tom est tombé amoureux avec mary
you should have come earlier,tu aurais dû venir plus tôt,tu devrais avoir venir tôt,tu devrais dû venir plus tôt
she put me in a delicate situation,elle me met dans une situation délicate,elle m a mis dans une situation,elle m a laissé dans une mauvaise commère
tom is in pretty good shape for his age,tom est plutôt en bonne forme pour son âge,tom est en sécurité de bonne humeur pour sa âge,tom est un grand grand gars pour son fils
she was indignant when i said she was lying,elle était indignée quand je ai dit qu elle mentait,elle était restée de lui quand je ai dit,elle a été surprise lorsque je ai dit
i took this picture a week ago,cette photo je l ai faite la semaine passée,je ai pris cette photo de la semaine,je ai pris une demi heure que l avion
i will guide you,je vous guiderai,je vous tiens,je te
make it smaller,rends la plus petite,faites le plus petit,faites le plus petit
i am definitely impressed,je suis fort impressionné,je suis en impressionnée,je suis impressionnée
i thought we were not going to do this,je pensais que nous n allions pas faire ça,je pensais que nous ne nous nous n y étais pas à faire ça,je pensais que nous ne nous sommes pas en mesure de faire ça
he is cool is not he,il est cool pas vrai,il est non,il est motivé ne est ce pas
we have always been friends,nous avons toujours été amis,nous avons toujours été amis,nous sommes toujours amis
i had no doubts,je n ai rien flairé,je n avais pas,je n avais aucune peur
where do you think you are going,où crois tu que tu vas,où pensez vous que tu déclares,où pense tu que tu vas faire
i have a lot of money in my savings account,je ai beaucoup d argent sur mon compte épargne,je ai beaucoup d argent dans mon compte,je ai beaucoup d argent sur mon compte
i took risks,je ai pris des risques,je ai pris,je ai pris des chaussures
i have had enough of your excuses,j en ai assez de tes excuses,je ai eu assez de ton prétextes,je ai dû payer tes problèmes
tom knows a girl named mary,tom connait une fille nommée mary,tom connait un mary,tom connait une fille de mary
i do not like to speak in public,je n aime pas parler en public,je n aime pas parler en public,je ne veux pas parler en public
how do you know all that,comment sais tu tout cela,comment savez vous tout cela,comment savez vous tout cela
a beam of sunlight came through the clouds,un rayon de soleil traversait les nuages,un groupe de dans la,un pétrolier est au dessus de la colline
i do not know how to persuade tom to help us,je ne sais pas comment persuader tom de nous aider,je ne sais pas comment tom à nous aider,je ne sais pas comment aider tom nous aide
the titanic hit an iceberg,le titanic a remporté un iceberg,le président a arrêté de ses professeurs,le mécanicien a un goût
that s your duty,c est ton devoir,ce est ton devoir,ce est ton chat
where did they come from,d où est ce qu ils venaient,où viennent ils viennent,où se sont elles arrivés
we are stuffed,nous sommes gavés,nous sommes,nous sommes consciencieuses
she wrote to him to tell him that she loved him,elle lui écrivit pour lui dire qu elle l aimait,elle lui a écrit lui pour lui dire qu elle lui aimait,elle lui a demandé de lui dire qu elle lui a dit
why do not you stay and drink some wine with us,pourquoi ne restes tu pas boire du vin avec nous,pourquoi ne restes tu pas nous et de vin avec nous nous nous nous sommes avec nous,et ne restes tu pas de quelques vêtements avec nous
champagne please,champagne s il vous plait,veuillez vous plait,veuillez s il vous plaît
i am a free man,je suis un homme libre,je suis un homme,je suis un homme adorable
the score is to in favor of our school,le score est de à en faveur de notre école,le prince est à la maison de notre école,l école est à l école de notre école
our teacher often overlooked his name on the list,notre instituteur sautait souvent son nom sur la liste,notre professeur a souvent sa nom de sa nom,notre professeur de la fille à son ennemi
it will not be long before he recovers from his illness,il n y aura pas long avant qu il se remette de sa maladie,il ne sera pas de temps avant sa maladie,il ne durera pas qu il a de manière sous son rêve
i am glad you enjoyed it,je suis heureux que tu aies apprécié,je suis heureux que tu le aies,je suis ravi que vous ayez soulevé ça
let us play catch,jouons à la balle,jouons,jouons à la plage
i feel lucky,je me sens en veine,je me sens de la chance,je ai l air en train de faire
i will give you whatever you want,je te donnerai tout ce que tu veux,je vous passerai que vous voulez,je te donnerai ce que tu veux
i will buy it,je l achèterai,je l appuierai,je vais le réparer
tom is a really cool guy,tom est vraiment un type sympa,tom est un vraiment type,tom est un excellent gars
i prefer working to doing nothing,je préfère travailler que de ne rien faire,je préfère de faire ne travailler rien,je préfère faire de rien de faire rien
can it wait another hour,est ce que ça peut attendre encore une heure,peut peut être attendre une autre,peut attendre une heure
i woke you up,je vous ai réveillée,je vous ai réveillé,je vous ai suivis
whose son are you,tu es le fils de qui,les sont vous,qui est ce que vous êtes
i know you have got more important things to think about,je sais que vous avez des choses plus importantes à penser,je sais que tu as de plus important pour penser,je sais que vous avez des choses à faire des choses à propos de faire
there were no more than two books on the desk,il n y avait pas plus de deux livres sur le bureau,il n y eut pas plus de livres que les bureau,il n y avait plus de balles de la plus proche de la plus
is there a problem with your hearing,avez vous un problème auditif,est il un problème avec ton discours,y a t il un problème avec votre sœur
the doctor ordered a full physical examination for the patient,le médecin ordonna un examen complet du patient,le médecin a marqué un pour la patient pour l patient,les citoyens pour une pour l or
you cheated,vous avez triché,vous avez trompé,vous avez vous souffert
if you do not want this i will give it to someone else,si vous n en voulez pas je la donnerai à quelqu un d autre,si tu ne le veux pas que je le dise d autre,si tu ne veux pas ce que je te demander de quelqu un autre
take whichever you want,prends celui que tu veux,prends vous de vous,prends ce que tu veux
he went so far as to call me a liar,il alla jusqu à me traiter de menteur,il est allé jusqu à m appelez une minute,il est motivé aussi vite que vous soyez un chic menteur
i slept through the storm,je ai dormi pendant toute la tempête,je ai dormi de travers la tempête,je ai vu la version de la compétition
how do i know this is real,comment sais je que ce est vrai,comment sais je ce que je le sais,comment est ce que je sais ce est tout
you cannot imagine what my life s been like since you have left,vous ne pouvez pas imaginer ce que ma vie a été depuis que vous êtes partis,tu ne peux pas imaginer ce que ma vie a été depuis que tu es parti,tu ne peux pas imaginer ce que ma vie a été été en mesure de vous
now i am used to it,j y suis désormais habitué,je suis habituée à ce que je suis,je suis désolée de l avoir
he is always looking at you,il vous regarde toujours,il est toujours sympathique à vous,il est toujours en train de te regarder
she drank a cup of milk,elle but une tasse de lait,elle a bu une tasse de lait,elle a bu une tasse de thé
i looked all over for tom,je ai cherché tom partout,je ai regardé de tom pour tom,je ai tout toute la tête pour tom
you have already forgotten,tu as déjà oublié,tu as déjà oublié,vous avez déjà été en train de mal
what are some foods you usually eat with your fingers,quels sont les aliments que vous mangez habituellement avec les doigts,quels sont les aliments que tu manges habituellement avec ton doigts,quels sont les aliments que tu manges habituellement avec tes affaires
i want to be invited,je veux être invité,je veux être invité,je veux être choyée
she enjoyed conversing with him,elle a eu plaisir à converser avec lui,elle l a évité avec lui,elle a l air avec avec lui
it happened very fast,ça s est passé très vite,ça a très vite,il est très froid
i ran as fast as possible to catch up with him,je ai couru le plus vite possible pour le rattraper,je courus aussi vite que possible le plus faible,je courus aussi vite que j étais aussi vite avec lui
if you leave right now you will be in time for the plane for sure,si vous partez maintenant vous serez assurément à l heure pour l avion,si tu le laisses à vous être temps pour certain le temps,si tu touches à ce câble tu seras en retard tu seras en train de te rendre visite
no more can be said,on ne peut en dire plus,non plus peut être,personne ne peut être entendre
he runs the business with his sons,il fait tourner la boîte avec ses fils,il a fait les affaires de ses,il tient le chinois avec ses affaires
leave the book where it was,laissez le livre où il était,laissez le livre fut il était,ouvrez le livre où il a
i am sure tom will know how to do it,je suis sûre que tom saura comment faire,je suis sûr que tom saura comment le faire,je suis sûre que tom saura comment faire
i hope you have a wonderful evening,je vous souhaite une merveilleuse soirée,j espère que tu as un merveilleux,j espère que tu as un rhume
