English	French
are you going to help us or not	allez vous nous aider ou pas
when was this car washed	quand cette voiture a t elle été lavée
i d like you to read this book	je voudrais que tu lises ce livre
i am not a good liar	je ne suis pas un bon menteur
do not hesitate to ask questions if you do not understand	n hésitez pas à poser des questions si vous ne comprenez pas
we are confident	nous avons confiance
they made him work from morning till night	ils le firent travailler du matin au soir
you only have to ask for it	il vous suffit juste de demander
do not open your book	n ouvre pas ton livre
tom attended mary s funeral	tom était présent à l enterrement de mary
i am going to explain all this in more detail later	je vais vous expliquer tout cela plus en détail ultérieurement
your bicycle is better than mine	ton vélo est meilleur que le mien
i am all yours	je suis tout à vous
tom sang better than mary did	tom a mieux chanté que marie
i hate that you have to be here	je suis désolée qu il vous faille être ici
you need to be more patient	il te faut être davantage patient
how is life	comment est la vie
he himself tried it	il l a essayé lui même
i know that was not the answer you wanted	je sais que ce n était pas la réponse que vous vouliez
how much money do you have on you right now	combien d argent as tu sur toi à l instant
where in europe would you like to visit	quel endroit d europe voudrais tu visiter
how could i refuse	comment ai je pu refuser
are you wearing that dress for the first time	portez vous cette robe pour la première fois
he became furious	il est devenu furieux
the joke was at my expense	la plaisanterie était à mes dépens
we will only consent on that condition	nous accepterons seulement à cette condition
tom is a regular customer	tom est un client régulier
i opened the door	j ouvris la porte
i hate fluorescent lights	je déteste l éclairage fluorescent
i do not have time to do the laundry	je n ai pas le temps de faire la lessive
if you want quality pay for it	si tu veux de la qualité payes en le prix
armies invaded and conquered the enemy territory	les armées envahissaient et conquéraient le territoire ennemi
why did not you get one before we left	pourquoi n en as tu pas pris avant que nous partions
i remember	je m en souviens
please do not tell anyone i was here	s il te plait ne dis à personne que j étais là
he is always a step or two ahead of the times	il est toujours en avance d un temps ou deux sur l époque
he was hurt in a car accident	il a été blessé dans un accident de voiture
i do not see what you are so concerned about	je ne vois pas ce qui te préoccupe tant
what a beautiful garden	quel beau jardin
if you cannot come please let me know ahead of time	si vous ne pouvez pas venir veuillez me le faire savoir par avance
she told me that i could sleep on the sofa	elle me dit que je pourrais dormir sur le canapé
it is something my mother used to do	ce est quelque chose que ma mère faisait
do you really love me	tu m aimes vraiment
did you kiss anybody	avez vous embrassé qui que ce soit
you are incredibly talented	tu es incroyablement talentueux
i am too tired to think	je suis trop fatiguée pour penser
we are going to have to work together	nous allons devoir travailler ensemble
thanks to you i have lost my appetite	grâce à toi je ai perdu mon appétit
did you have fun tonight	vous êtes vous amusées ce soir
i hate to complain	je déteste me plaindre
thanks for your help	merci pour votre aide
i cannot promise you anything	je ne peux rien vous promettre
i really wanted to go	je voulais vraiment partir
i can make this go away	je peux le faire s évanouir
mother is getting breakfast ready	ma mère est en train de préparer le petit déjeuner
you want to go out for a drink	veux tu sortir prendre un verre
you should not break your promise	vous ne devriez pas rompre votre promesse
we are the best	nous sommes les meilleurs
she asked if she could use the phone so i let her	elle a demandé si elle pouvait utiliser le téléphone alors je l ai laissé faire
tom cooks for us	tom cuisine pour nous
let me pay for your coffee	laissez moi payer votre café
i do not see much of him	je ne le vois guère
luckily tom had some money i could borrow	heureusement tom avait de l argent que je ai pu emprunter
i did not quite know what to say	je ne savais pas bien quoi dire
my idea is different from yours	mon avis diffère du tien
i wonder who this is from	je me demande de qui ce est
things are not what they seem	les choses ne sont pas ce qu elles semblent être
i like bread	j aime le pain
tom has been told several times not to do that	tom a été prié plusieurs fois de ne pas faire ça
tell me exactly where he lives	dites moi exactement où il habite
was it difficult to make	cela a t il été difficile à fabriquer
be merciful	sois miséricordieuse
that s a nice tie you are wearing	ce est une belle cravate que tu portes
tom did not even tell me	tom ne me l a même pas dit
i did not write this letter	je n ai pas rédigé cette lettre
she blames me for the fact that our married life is not going well	elle me reproche le fait que notre vie maritale n aille pas bien
i had a good opinion of her	j avais une bonne opinion d elle
i find you attractive	je vous trouve attirante
he drank beer	il but de la bière
it is time to go to bed turn off the radio	il est l heure de dormir eteins la radio
they complained of the room being too hot	ils se plaignaient que la pièce soit trop chaude
i really appreciate it	j apprécie vraiment cela
i hope you will agree	j espère que vous serez de accord
the airplane took off on time	l avion décolla à l heure
we agreed to the plan	nous tombâmes de accord sur le projet
you d better wear a sweater under your jacket	vous feriez mieux de porter un pull sous votre veste
he lacks common sense	il est dépourvu de sens commun
he needs to answer the question	il doit répondre à cette question
what s your favorite sport	quel sport préfères tu
i am famished	je suis affamé
the job is almost done	le boulot est presque terminé
none of them said anything	aucun d entre eux n a dit quoi que ce soit
could not they have picked a better time	n auraient ils pas pu choisir meilleur moment
it is a time honored tradition	ce est une tradition éprouvée
i will help you within the limits of my ability	je t aiderai dans la mesure de mes possibilités
do me a favor	fais moi une faveur
you cannot kill us both	vous ne pouvez pas nous tuer tous les deux
do you study english	étudies tu l anglais
i suggest you leave	je te suggère de partir
how big is it	ce est grand comment
i had no idea this bracelet was stolen	je n avais pas idée que ce bracelet fut volé
are you the group leader	êtes vous la meneuse du groupe
i took sides with them in the argument	je ai pris parti pour eux dans la discussion
i chose last time you choose this time	je ai choisi la dernière fois a toi de choisir cette fois
they did it again	ils l ont encore fait
i have got all the friends i need	je ai toutes les amies dont je ai besoin
i had a long conversation with tom	je ai eu une longue conversation avec tom
i am acquainted with the author	je connais l auteur
i d be honored	je serais honorée
i never thought it would happen to me	je n ai jamais pensé que ça m arriverait
always arrive on time	arrive toujours à l heure
are you saying that you do not want to see me anymore	es tu en train de dire que tu ne veux plus me voir
i was involved in the quarrel	je ai été impliqué dans la dispute
can i eat this	puis je manger ceci
she loved me in the same way that i loved her	elle m aimait de la même manière que je l aimais
the bus stopped to pick up passengers	le bus s arrêta pour prendre des passagers
children under thirteen years of age are not admitted to this swimming pool	les enfants de moins de treize ans ne sont pas admis dans cette piscine
what is that	que est ce que ce est que ça
tom asked mary to brew some coffee	tom demanda à marie de faire du café
this is the very book you wanted	ce est exactement le livre que tu voulais
you do not have to lie	vous n êtes pas forcées de mentir
hokkaido is to the north of honshu	hokkaido est située au nord de honshu
everyone admires the pictures painted by him	tout le monde admire les tableaux qu il a peints
try putting yourself in your mother s shoes	essaie de te mettre à la place de ta mère
nobody s going to blame you	personne ne va vous blâmer
his father disapproved of him	son père l a désapprouvé
can i touch it	puis je y toucher
i drive to work	je me rends au travail en voiture
i just do not want you to catch my cold	je ne veux tout simplement pas que vous contractiez mon rhume
all these books will be worth their weight in gold someday	un jour tous ces livres vaudront leur pesant d or
do not get off while the vehicle is in motion	ne descendez pas pendant que le véhicule est en marche
the sky was full of stars	le ciel était rempli d étoiles
take a bite	prenez une bouchée
she returned the book to the library	elle restitua le livre à la bibliothèque
eventually my curiosity overcame my fear	finalement ma curiosité a surmonté ma crainte
where did everybody go	où tout le monde est il allé
you do not have the guts	tu n en as pas les tripes
i often played baseball when i was young	jeune je jouais souvent au base ball
what time do you wake up in the morning	à quelle heure vous réveillez vous le matin
he can speak thai as well as english	il parle aussi bien thai qu anglais
my daughter s driving me crazy	ma fille me rend dingue
he left school two weeks ago	il a obtenu son diplôme de fin d année il y a semaines
a trip to america this summer is out of the question	un voyage en amérique cet été est hors de question
take anything you want	prends ce qui te chante
we need to add some statistics to the powerpoint	nous devons ajouter quelques statistiques à la présentation powerpoint
your boyfriend looks cute	votre petit ami a l air mignon
the frost killed all the flowers	le gel a tué toutes les fleurs
the rooms in this hotel are pretty basic	les chambres dans cet hôtel sont assez spartiates
fish please	du poisson s il vous plaît
i have finally gotten over my cold	je ai finalement réussi à surmonter mon rhume
this is the end of my story	ce est la fin de mon histoire
let me stop you right there we do not want to hear about that	permets moi de t arrêter à ce point nous ne voulons pas en entendre parler
you are not fit	vous n êtes pas en forme
all i wanted was a little more attention	tout ce que je voulais c était un petit peu plus d attention
was it you that left the door open last night	était ce toi qui as laissé la porte ouverte la nuit passée
some indigenous tribes in brazil are threatened by loggers	certaines tribus indigènes du brésil sont menacées par les bûcherons
cockfighting is banned in many countries	les combats de coqs sont interdits dans de nombreux pays
i think we need more water	je pense qu il nous faut davantage d eau
we bought a round table	nous fîmes l acquisition d une table ronde
this is the last straw	ce est la goutte d eau qui fait déborder le vase
he does not live there any more	il n habite plus là
everyone is looking at tom	tout le monde regarde tom
i just did not want to take any chances	je n ai simplement voulu prendre aucun risque
you are not alone	tu n es pas seul
i was aching from the injury	la blessure me faisait mal
it is morning the children are eating breakfast	ce est le matin les enfants prennent leur petit déjeuner
can you use a computer	savez vous utiliser un ordinateur
i really could not have done this without you	je n aurais vraiment pas pu faire ça sans vous
he looked like a rich man	il semblait un homme riche
can you speak french	sais tu parler français
you are funny	t es marrant
you are the one who trained me	ce est vous qui m avez entraîné
tom was badly beaten before being killed	tom a été roué de coups avant d être tué
let go of my arms	lâchez moi les bras
he is known to the entire country	il est connu dans le pays entier
i was sorry	je fus désolé
i am too tired to think	je suis trop fatiguée pour réfléchir
i do not know the password	je ne connais pas le mot de passe
the drug smuggler was arrested at the airport	le passeur de drogue a été arrêté à l aéroport
it was all a big lie	tout ça était un gros mensonge
i think it is time for me to consider going on a diet	je pense qu il est temps que je réfléchisse à me mettre au régime
that did not work	ça n a pas fonctionné
do you feel like a drink	avez vous envie de prendre un verre
how did you get in here	comment avez vous pénétré ici
all the inmates are present and accounted for	tous les détenus sont présents
you have already given me enough money	tu m as déjà donné assez d argent
you have to go	tu dois partir
i do not feel much like laughing	je n ai guère le cœur à rire
i was always good at math	j étais toujours bon en maths
i did not receive even one letter from her	je n ai pas reçu ne serait ce qu une lettre d elle
reading books is my hobby	lire des livres est mon passe temps
i did what was necessary	je ai fait ce qui était nécessaire
you will not be fired	vous ne serez pas virée
everyone is here now	tout le monde est désormais là
she is used to living alone	elle est habituée à vivre seule
i saw the cake you made	je ai vu le gâteau que tu as fait
it is better than doing nothing	ce est mieux que de rester les bras ballants
refer to the users guide if you have any problems	référez vous au guide de l utilisateur si vous avez le moindre problème
we are not dressed	nous ne sommes pas habillés
i will treat you to dinner	je vous inviterai à dîner
if the sun were to go out all living things would die	si le soleil devait s éteindre tous les êtres vivants mourraient
i felt a little dizzy	je me suis sentie un peu prise de vertige
how did we get to this point	comment en sommes nous arrivés là
the sun has not risen yet	le soleil ne s est pas encore levé
i am sorry i yelled at you	je suis désolée de vous avoir hurlé dessus
tom cannot swim as fast as mary	tom ne peut pas nager aussi vite que mary
i hope to one day speak german as well as you speak english	j espère un jour parler l allemand aussi bien que vous l anglais
you should prepare for the future	tu devrais t apprêter pour le futur
are you sure you are warm enough	es tu sûr d avoir assez chaud
close the door please	je vous prie de fermer la porte
i have heard the rumor	je ai entendu la rumeur
they often make fun of the boss	ils se moquent souvent du patron
when it comes to fishing he is an expert	pour ce qui est de la pêche ce est un expert
she tempted him	elle l a incité
you are very rich	vous êtes très riches
i found it difficult to use the machine	je ai trouvé difficile de me servir de la machine
i told you i did not do it	je t ai dit que je ne l avais pas fait
the file cabinet drawers are open	les tiroirs du classeur sont ouverts
i saved you	je vous ai sauvées
i thought he had died	je pensais qu il avait péri
i do not mean to challenge your theory	je n ai pas l intention de contester votre théorie
that s evident	ce est visible
you look so cool	tu as l air tellement décontracté
tom asked me why i was late	tom m a demandé pourquoi j étais en retard
he will not be home at lunch time	il ne sera pas à la maison pour l heure du déjeuner
english has borrowed numerous words from french	l anglais a emprunté de nombreux mots au français
you should come over this evening for dinner	tu devrais venir ce soir pour dîner
if you cannot come you should let me know ahead of time	si tu ne peux pas venir il faut me le faire savoir par avance
i have finished	je ai terminé
she dog eared the page and set the book aside	elle corna la page et mis le livre de côté
what does not kill us only makes us stronger	ce qui ne nous tue pas ne fait que nous renforcer
can you keep the noise down	ne pouvez vous pas faire moins de bruit
he pretended not to know me	il fit semblant de ne pas me connaître
i hardly ever run into him	je ne tombe presque jamais sur lui
did they write a letter	ont ils écrit une lettre
she easily catches cold	elle attrape facilement un rhume
you are the sweetest	vous êtes la plus mignonne
he did not know what to say so he remained silent	il ne savait pas quoi dire alors il resta silencieux
i must tell you something	il me faut te dire quelque chose
that made me very sad	cela me rendit très triste
i did not expect you	je ne vous attendais pas
will he recover	s en remettra t il
tastes in music vary from person to person	les goûts musicaux varient selon les personnes
you always said you wanted to become a scientist why did not you	tu as toujours dit que tu voulais devenir scientifique pourquoi ne l es tu pas devenu
i thought i heard music	je pensais entendre de la musique
why is the light on	pourquoi la lumière est elle allumée
he inherited the business from his father	il hérita le commerce de son père
she was brave	elle était brave
he was groomed from a young age to take over the family business	il a été formé pour reprendre les affaires de la famille depuis son plus jeune âge
i might be a few minutes late	je pourrai avoir quelques minutes de retard
i miss this place	cet endroit me manque
you are not supposed to smoke at school	vous êtes supposés ne pas fumer à l école
they were panting	elles haletaient
that s how i would do it	ce est comme ça que je le ferais
i thought you did not want to talk about this stuff	je pensais que tu ne voulais pas parler de ça
she left the baby crying	elle a laissé crier le bébé
we will visit our teacher next week	nous allons rendre visite à notre institutrice la semaine prochaine
she was asked not to speak at the meeting	on lui demanda de ne pas parler à la réunion
how old is he now	quel âge a t il maintenant
i cannot remember the last time i have seen you so excited about something	je ne parviens pas à me rappeler la dernière fois que je t ai vu aussi excité à propos de quelque chose
the bakery is located next to the butcher shop	la boulangerie se trouve à côté de la charcuterie
they seem to be having fun	elles semblent s amuser
can you ride a bicycle	savez vous faire du vélo
you are such a liar	vous êtes un de ces menteurs
i do not expect you to be my friend	je ne m attends pas à ce que vous soyez mon amie
come any closer and i will shoot you	rapprochez vous le moins du monde et je vous descends
did not you lock up your car	n avais tu pas verrouillé ta voiture
my sister often looks after the baby	ma sœur s occupe souvent du bébé
i am sick and tired of reading	je suis fatigué de lire
you cannot believe everything you hear	tu ne peux pas croire à tout ce que tu entends
i want to make friends with your sister	je veux devenir amie avec ta sœur
people tend to raise their voices when they get excited	les gens ont tendance à élever la voix quand ils sont excités
she got the money from him	elle reçut l argent de lui
the car he is driving is not his	la voiture qu il conduit ne est pas la sienne
you are too young to travel alone	vous êtes trop jeune pour voyager seule
all i ask is that you show up on time	tout ce que je demande est que vous vous présentiez à l heure
i do not believe in religion	je ne crois pas à la religion
do you want us to try prying this door open	veux tu que nous tentions de forcer cette porte
i checked twice to make certain we had not made any mistakes	je ai vérifié deux fois pour m assurer que nous n avions fait aucune erreur
i do not normally do that	je ne fais pas cela normalement
do not you want to come inside	ne voulez vous pas venir à l intérieur
i played football	je ai joué au football
she apologized for her delay	elle s excusa pour son retard
he is supposed to be at home today	il est censé être chez lui aujourd hui
try not to be so tense	essayez de ne pas être si tendues
i have enough money to buy it	je ai assez d argent pour l acquérir
what else can you do	que pouvez vous faire d autre
you should not eat any fish that come from this river	vous ne devriez pas manger de poisson provenant de cette rivière
daddy i cannot walk any more could you give me a piggyback ride	papa je ne peux plus marcher pourrais tu me porter sur ton dos
do not talk to me like this	ne me parle pas ainsi
that girl looks like a boy	cette fille a l air d un garçon
how good are you	jusqu à quel point es tu bonne
after she had lunch she got ready to go out	après son déjeuner elle était prête à sortir
you have done a superb job	tu as fait un excellent travail
the strike affected the nation s economy	la grève a affecté l économie nationale
try not to laugh	essaie de ne pas rire
this plant is good to eat	cette plante est consommable
you are alone are not you	vous êtes seule ne est ce pas
i will be your teacher	je serai ton instituteur
i am not mean	je ne suis pas méchant
i did not like the feeling	je n en aimais pas la sensation
i had not expected anyone to be home	je ne m étais pas attendu à ce que quiconque soit à la maison
tom says he knows you	tom dit qu il vous connaît
thank you	merci
what would you do if you saw a ghost	que ferais tu si tu voyais un fantôme
when can i call you	quand puis je vous appeler
he came late as usual	il est arrivé en retard comme toujours
nothing is ever right	rien ne est jamais bien
i am lucky to have you as a friend	je suis chanceuse de t avoir pour ami
cats have nine lives	un chat a neuf vies
we have a lot of time	nous disposons de beaucoup de temps
how did you become interested in studying languages	comment en êtes vous venues à vous intéresser à l étude des langues
i am gathering information	je rassemble des informations
he thanked her for her kind help	il l a remerciée pour son aide attentionnée
can you tell me what this is	peux tu me dire de quoi il retourne
it did not work for me either	ça n a pas fonctionné pour moi non plus
the reason is clear	la raison est claire
the mailman emptied the mailbox	le postier vida la boîte aux lettres
democracy is one form of government	la démocratie est une forme de gouvernement
i have drunk way too much coffee today	je ai bu beaucoup trop de café aujourd hui
we must start at once	nous devons commencer immédiatement
we are going to have a test today	nous aurons un examen aujourd hui
i assumed you would come	je supposais que tu viendrais
i think about tom often	je pense souvent à tom
you will never be too old to learn	tu n es pas trop vieux pour apprendre
are the drinks free only for ladies	les consommations sont elles gratuites seulement pour les dames
he found a nice apartment for mary	il a trouvé un bel appartement pour mary
i want to take a walk	je voudrais me promener
this book is much more interesting than that one	ce livre ci est bien plus intéressant que celui là
i thought i heard voices	je ai pensé avoir entendu des voix
he was assigned a task	on lui a assigné une tâche
i did not say it happened here	je n ai pas dit que ça a eu lieu ici
that s crazy	ce est fou
you do not have to apologize	tu n es pas forcé de présenter tes excuses
i am smarter than you	je suis plus intelligente que toi
tom is not my friend anymore	tom ne est plus mon ami
my house is near the station	ma maison est près de la gare
i have caught a cold	je ai attrapé un rhume
what do these markings mean	que signifient ces signes
have you been waited on	s est on occupé de vous
she says that she likes flowers	elle dit qu elle aime les fleurs
where did you get your hair done	où vous êtes vous fait coiffer
we were caught in a storm	nous étions pris dans une tempête
the store can supply us with anything we need	le magasin peut nous approvisionner en tout ce dont nous avons besoin
i d like to check your blood pressure	j aimerais vérifier votre tension
i know sign language	je connais la langue des signes
did you study yesterday	avez vous étudié hier
would you like to leave a message	voudriez vous laisser un message
do you like rock and roll	aimez vous le rock and roll
someone s taken my umbrella	quelqu un a pris mon parapluie
it is all wrong	tout est faux
do not ask me	ce ne est pas à moi qu il faut le demander
she plays the violin well	elle joue bien du violon
i expect you know all about it	j espère que tu sais tout à ce propos
he has coached us for half a year	il nous a entrainé pendant six mois
back off	recule
do you have safety deposit boxes	avez vous des coffres
we have not even discussed that yet	nous n en avons même pas encore discuté
i am happy to see you here	je suis heureux de te voir ici
i want you to stay where you are	je veux que tu restes où tu es
i can help tom	je peux aider tom
can i get you a drink	puis je aller te chercher une boisson
would you please send me a catalogue by mail	pouvez vous m envoyer un catalogue par la poste je vous prie
do not give up without a fight	n abandonne pas sans combat
when i did not know how to answer the question he gave me a hint	au moment où je ne savais pas répondre à la question il m a donné un indice
most swiss citizens speak two or three languages	la plupart des suisses parlent deux ou trois langues
i am lucky to have you as a friend	je suis chanceuse de vous avoir pour ami
the town was deserted	la ville était déserte
i did not know he drank so much	je ne savais pas qu il avait autant bu
do not be sad	ne sois pas vexé
i found her cat in an empty room	je ai trouvé son chat dans une pièce vide
i think tom may be hurt	je pense qu il se peut que tom soit blessé
i was really quite stiff	j étais vraiment tout à fait courbaturé
i do hope you enjoyed the dinner	j espère vraiment que vous avez apprécié le dîner
i am extremely embarrassed that it has taken so long to reply	je suis extrêmement embarrassé que ça ait pris autant de temps pour répondre
did i forget to mention that	ai je oublié de mentionner cela
you may go	tu peux t en aller
they were not impressed	ils n ont pas été impressionnés
you do not need to hurry take your time	il ne est pas nécessaire que vous vous pressiez prenez votre temps
when should i return the car	quand devrais je rendre la voiture
what kind of beer do you have	quel sorte de bières avez vous
this is a sociological study on abortion	ce est une étude sociologique sur l avortement
i always thought tom was funny	je ai toujours pensé que tom était drôle
that s very serious	ça ce est très sérieux
you only have to ask for it	il vous suffit juste de le demander
i do not talk to them anymore	je ne leur parle plus
a priest was called in to give last rites to the dying man	un prêtre fut convoqué pour donner les derniers sacrements au mourant
i am unmarried	je suis célibataire
she regarded me suspiciously	elle me lança un regard suspect
no one could deny this	personne ne pourrait nier cela
i do not have any evidence	je n ai aucune preuve
we will get you back home immediately	nous allons vous raccompagner chez vous immédiatement
i do not know if we want to do that	j ignore si nous voulons faire ça
you cannot park on this street	tu ne peux pas te garer dans cette rue
fasten the rope to the tree	attachez la corde à l arbre
help yourself	servez vous
you are right of course	vous avez raison bien sûr
do not you have any change	n avez vous pas la moindre monnaie
i need a stamp	je ai besoin d un timbre
we will see each other again someday	on se reverra un jour
i like neither of them	je n aime aucune d entre elles
i cannot get in	je ne parviens pas à y entrer
i only have six months to live	je n ai plus que six mois à vivre
the two teams fought very hard	les deux équipes s affrontèrent âprement
tom s parents were asleep when he got home	les parents de tom étaient endormis quand il rentra chez lui
i cannot believe you have never heard of us	je n arrive pas à croire que tu n aies jamais entendu parler de nous
stop badgering me	arrêtez de me harceler
just promise me that you will not do anything stupid	promets moi seulement que tu ne feras rien de stupide
how do you know what i had	comment savez vous ce que j avais
tom did not have anything else	tom n avait rien d autre
take whichever you like	prends ce que tu aimes
the accused was sentenced to death	l accusé a été condamné à mort
i think you are nuts	je pense que vous êtes dingues
he was declared guilty	il a été déclaré coupable
tom really needs our help	tom a vraiment besoin de notre aide
a lot of jobs are done by computers	de nombreux travaux sont réalisés par les ordinateurs
i want you to do it at once	je veux que tu le fasses immédiatement
are you happy with how you look	es tu satisfait de ton allure
she may not come	peut être ne viendra t elle pas
i feel safe here	je me sens ici en sécurité
tom plugged in the tv	tom a branché la télé
he is about to go	il est sur le point de partir
i cannot see well	je ne vois pas très bien
that s where i was born	ce est là que je suis né
i thought we d be safe here	je pensais que nous serions en sécurité ici
i am outraged	je suis indigné
i cannot wait for tom to come home so i can show him this	vivement que tom rentre à la maison que je puisse lui montrer ça
you gotta get more organized	il faut que tu sois davantage organisé
i stayed home all day	je suis restée à la maison toute la journée
i love bananas	j adore les bananes
i have to go to the bathroom	il faut que j aille aux toilettes
a crowd gathered at the scene	une foule se rassembla sur le lieu
that should ve been expected	cela aurait dû être prévu
i was really quite stiff	j étais vraiment tout à fait courbaturée
blood is thicker than water	le sang est plus épais que l eau
what re you doing today	que fais tu aujourd hui
tom moves quickly	tom bouge rapidement
how many kids do you have	combien de gosses avez vous
i am responsible for her protection	je suis responsable de sa protection
i figured you might need some help	je me suis imaginé qu il se pouvait que vous ayez besoin d aide
stop beating around the bush	arrêtez de tourner autour du pot
he does not tolerate that type of behaviour	il ne supporte pas ce type de comportement
he ate rice twice a day for many years	il a mangé du riz deux fois par jour pendant de nombreuses années
she went on with the work	elle a poursuivi le travail
what would cause this	que est ce qui le causerait
they are engaged in cancer research	ils se sont impliqués dans la recherche sur le cancer
you are beautiful	vous êtes beau
call up tom right away	appelle tom tout de suite
we saw another ship far ahead	on a vu un autre bateau loin en tête
something had to be done	il fallait faire quelque chose
can i have some more tea	puis je avoir encore du thé
why are you leaving so soon	pourquoi partez vous si tôt
i will come back	je reviens
what did you do yesterday	qu as tu fait hier
i took part in the sporting event	je pris part à la manifestation sportive
you should take my advice	vous devriez suivre mon conseil
tom began flirting with mary	tom a commencé à flirter avec marie
the situation left him perplexed	la situation l a laissé perplexe
noh is a traditional japanese art	le nô est un art traditionnel japonais
why do not you leave him alone	pourquoi ne le laissez vous pas tranquille
i enjoyed this book	ce livre m a procuré du plaisir
i am looking for a sweater	je cherche un pull over
i am visiting my grandmother in the hospital	je viens juste rendre visite à ma grand mère à l hôpital
a good citizen obeys the laws	le bon citoyen obéit à la loi
the queen visited the museum	la reine visita le musée
tell me about it	tu parles
three people were slightly injured	trois personnes ont été légèrement blessées
did you hear the roar of the lions	avez vous entendu le rugissement des lions
i will stop him from going	je l empêcherai d y aller
that house is for rent	cette maison est à louer
i need to travel	il faut que je voyage
i am an only child	je suis enfant unique
that s just what you needed	ce est précisément ce dont vous aviez besoin
it is so improbable	ce est tellement improbable
he earns more money than he can spend	il gagne plus d argent qu il ne peut en dépenser
tom should not have told mary	tom n aurait pas dû le dire à mary
this is all i want	ce est tout ce que je veux
i like light colors	j aime les couleurs claires
judging from the look of the sky it is going to snow	d après l aspect du ciel il va neiger
we were impressed	nous avons été impressionnés
i am sympathetic	j éprouve de la compassion
i saw tom a minute ago	je ai vu tom il y a un instant
i can speak neither french nor german	je ne sais parler ni français ni allemand
speaking in public makes me nervous	parler devant un public me rend nerveux
i just want to know why you brought me here	je veux juste savoir pourquoi tu m as amené ici
she takes care of many elderly people	elle s occupe de beaucoup de personnes âgées
tom is hardly ever at home	tom ne est presque jamais à la maison
you have cute eyes	tu as des yeux mignons
that s a copy	ce est une copie
how much for half a kilo	combien pour un demi kilo
give it to them	donne le leur
what s your best price	quel est votre meilleur prix
this is how i did it	voici comment je l ai fait
report to the emergency room	rapportez à la salle d urgence
as far as i know he has never been overseas	pour autant que je sache il n a encore jamais été à l étranger
this is my first time	ce est pour moi la première fois
i hope i will see you again soon	j espère te revoir bientôt
tom needs help now	tom a besoin d aide maintenant
he is lazy	il est paresseux
i d like this meeting to last no more than twenty minutes	j aimerais que cette rencontre ne dure pas plus de vingt minutes
his uncle died five years ago	son oncle est mort il y a cinq ans
there was a large harvest of peaches last year	la récolte de pêches de l année dernière était abondante
a little work will not kill you	un peu de travail ne vous tuera pas
let me pay for your coffee	laisse moi payer ton café
i am lost can you help me please	je suis perdu pouvez vous m aider s il vous plait
leave this to me	laisse
he cannot have done such a thing	il ne peut pas avoir fait une telle chose
he transferred his office to osaka	il a transféré ses bureaux à osaka
it is occupied	ce est occupé
how many combat situations have you been in	dans combien de situations de combat vous êtes vous retrouvés
you may bring whoever you like	tu peux emmener qui tu veux
the early bird catches the worm	l avenir appartient à ceux qui se lèvent tôt
mother teresa was a catholic nun who lived and worked in calcutta india	mère thérésa était une sœur catholique qui vivait et travaillait à calcutta en inde
no doubt she will come soon	il ne fait aucun doute qu elle viendra bientôt
this novel is boring	ce roman est ennuyeux
you have to memorize this sentence	vous devez mémoriser cette sentence
i hope your assignment in england was successful	j espère que votre mission en angleterre a été un succès
the road which leads to the hotel is narrow	la rue qui mène à l hôtel est étroite
tom stole a lot of money from mary	tom a volé beaucoup d argent à marie
please sing	chante je te prie
is this your car	est ce ta voiture
this is how i made it	ce est comme ça que je le confectionnai
we are meditating	nous sommes en train de méditer
i seldom eat dairy products	je mange rarement de produits laitiers
i think you can handle it	je pense que vous pouvez le gérer
let us not worry about it	ne nous en soucions pas
luck had nothing to do with it	la chance n y avait rien à faire
no one could ve predicted this	personne n aurait pu prévoir ça
i have asked you this question before	je vous ai déjà posé cette question
i do not know what you want me to say	je ne sais ce que tu veux que je dise
i can see it in your eyes	je le perçois dans vos yeux
i will give him a buzz	je le sonnerai
look on both sides of the shield	regarde des deux côtés du panneau
he went on singing	il a continué de chanter
this key will not go in the lock	cette clef ne rentre pas dans la serrure
i went skiing a lot as a kid	je suis beaucoup allé skier étant enfant
i live pretty close to tom	je vis assez proche de chez tom
do you play any sports	pratiquez vous quelque sport
sorry we are full today	désolé nous sommes complets aujourd hui
he got up early so he d be in time for the train	il se leva tôt de manière à être à l heure pour le train
i cannot find what i want	je ne trouve pas ce que je veux
make your move	fais ton mouvement
he did not respond to my question	il n a pas répondu à ma question
i hope we did not wake you	j espère que nous ne t avons pas réveillée
if i had wings i would fly to you	si j avais des ailes je volerais vers toi
do not rely too much on your guidebook	ne vous en remettez pas trop à votre guide
you are grumpy	vous êtes bougon
i respect you more than anyone	je te respecte plus que quiconque
he seldom gets angry	il se met rarement en colère
we are going to another party after this one	nous nous rendons à une autre fête après celle ci
i d rather not eat this	je préférerais ne pas manger ça
the child threw a stone at the dog	l enfant a jeté une pierre sur le chien
i really do not feel good	je ne me sens vraiment pas bien
i will not say it again	je ne vais pas le dire à nouveau
were you at home yesterday	tu étais chez toi hier
i want you to have a job that you love	je veux que tu aies un boulot que tu adores
i have the same number of books as he has	je ai autant de livres que lui
i admire you	je vous admire
do not say such things	ne dites pas de telles choses
run for it	prenez vos jambes à votre cou
i am happy you are here	je suis heureux que vous soyez là
i think you are going to make it	je pense que tu vas réussir
the ice in the water melted	la glace dans l eau fondit
even though my friend was a vegetarian i did not tell him that the soup had some meat in it	bien que mon ami fut végétarien je ne lui dis pas que la soupe contenait de la viande
the cat is sitting on top of the table	le chat est assis sur le dessus de la table
