English	French
it is my duty to protect you from danger	ce est mon devoir de te protéger du danger
nobody can solve this problem	nul ne peut résoudre ce problème
he was also kind to animals	il était aussi gentil avec les animaux
do not be so hard on yourself	ne sois pas si dur avec toi même
i am not a psychic	je ne suis pas télépathe
i cannot wait to eat the cake	je suis impatient de manger le gâteau
you cannot be sure of that	vous ne pouvez pas en être sûre
i admit having done wrong	j admets que je ai mal fait
i will take care of the bill	je m occupe de la note
are you accusing me of being a liar	m accusez vous d être une menteuse
plants grow	les plantes poussent
there is an urgent need for better communication	il y a un besoin urgent de meilleure communication
i feel like vomiting	je ai envie de vomir
i will be ok as long as i stay awake will not i	ça ira tant que je reste debout non
we already have three events booked for next week	nous avons déjà trois événements réservés pour la semaine prochaine
there was not a soul in sight	il n y avait pas âme qui vive en vue
do not tell me let me guess	ne me dites pas laissez moi le deviner
i know all that	je sais tout ça
he seems to be sick	il a l air malade
she asked him some questions but he refused to answer	elle lui posa quelques questions mais il refusa de répondre
do you also want a shave	voulez vous également un rasage
that really is not necessary	ce ne est vraiment pas nécessaire
i never did like it anyway	je ne l ai jamais apprécié de toutes façons
merry christmas	joyeux noël
she urged him to study harder	elle l a exhorté à travailler plus fort
he is going to run for mayor	il va se présenter aux élections municipales
i spilled my drink	je ai renversé mon verre
he has very bad luck	il a la poisse
he is very eager to go there	il est très impatient de s y rendre
even i cannot believe that	même moi je n arrive pas à le croire
i could not think of anything better than that	je ne pourrais pas songer à quoi que ce soit de mieux que ça
if you do not want to give a speech you do not have to	si tu ne veux pas prononcer de discours ne te sens pas obligée
i thought you d gone home	je pensais que vous seriez rentrée chez vous
young people must respect the law	les jeunes doivent respecter la loi
i do not live with tom	je n habite pas avec tom
you are not cooperating	tu ne coopères pas
the locking mechanism has jammed	le mécanisme de fermeture s est coincé
tom went to church with mary	tom est allé à l église avec marie
you should have come earlier	tu aurais dû venir plus tôt
she put me in a delicate situation	elle me met dans une situation délicate
tom is in pretty good shape for his age	tom est plutôt en bonne forme pour son âge
she was indignant when i said she was lying	elle était indignée quand je ai dit qu elle mentait
i took this picture a week ago	cette photo je l ai faite la semaine passée
i will guide you	je vous guiderai
make it smaller	rends la plus petite
i am definitely impressed	je suis fort impressionné
i thought we were not going to do this	je pensais que nous n allions pas faire ça
he is cool is not he	il est cool pas vrai
we have always been friends	nous avons toujours été amis
i had no doubts	je n ai rien flairé
where do you think you are going	où crois tu que tu vas
i have a lot of money in my savings account	je ai beaucoup d argent sur mon compte épargne
i took risks	je ai pris des risques
i have had enough of your excuses	j en ai assez de tes excuses
tom knows a girl named mary	tom connait une fille nommée mary
i do not like to speak in public	je n aime pas parler en public
how do you know all that	comment sais tu tout cela
a beam of sunlight came through the clouds	un rayon de soleil traversait les nuages
i do not know how to persuade tom to help us	je ne sais pas comment persuader tom de nous aider
the titanic hit an iceberg	le titanic a remporté un iceberg
that s your duty	c est ton devoir
where did they come from	d où est ce qu ils venaient
we are stuffed	nous sommes gavés
she wrote to him to tell him that she loved him	elle lui écrivit pour lui dire qu elle l aimait
why do not you stay and drink some wine with us	pourquoi ne restes tu pas boire du vin avec nous
champagne please	champagne s il vous plait
i am a free man	je suis un homme libre
the score is to in favor of our school	le score est de à en faveur de notre école
our teacher often overlooked his name on the list	notre instituteur sautait souvent son nom sur la liste
it will not be long before he recovers from his illness	il n y aura pas long avant qu il se remette de sa maladie
i am glad you enjoyed it	je suis heureux que tu aies apprécié
let us play catch	jouons à la balle
i feel lucky	je me sens en veine
i will give you whatever you want	je te donnerai tout ce que tu veux
i will buy it	je l achèterai
tom is a really cool guy	tom est vraiment un type sympa
i prefer working to doing nothing	je préfère travailler que de ne rien faire
can it wait another hour	est ce que ça peut attendre encore une heure
i woke you up	je vous ai réveillée
whose son are you	tu es le fils de qui
i know you have got more important things to think about	je sais que vous avez des choses plus importantes à penser
there were no more than two books on the desk	il n y avait pas plus de deux livres sur le bureau
is there a problem with your hearing	avez vous un problème auditif
the doctor ordered a full physical examination for the patient	le médecin ordonna un examen complet du patient
you cheated	vous avez triché
if you do not want this i will give it to someone else	si vous n en voulez pas je la donnerai à quelqu un d autre
take whichever you want	prends celui que tu veux
he went so far as to call me a liar	il alla jusqu à me traiter de menteur
i slept through the storm	je ai dormi pendant toute la tempête
how do i know this is real	comment sais je que ce est vrai
you cannot imagine what my life s been like since you have left	vous ne pouvez pas imaginer ce que ma vie a été depuis que vous êtes partis
now i am used to it	j y suis désormais habitué
he is always looking at you	il vous regarde toujours
she drank a cup of milk	elle but une tasse de lait
i looked all over for tom	je ai cherché tom partout
you have already forgotten	tu as déjà oublié
what are some foods you usually eat with your fingers	quels sont les aliments que vous mangez habituellement avec les doigts
i want to be invited	je veux être invité
she enjoyed conversing with him	elle a eu plaisir à converser avec lui
it happened very fast	ça s est passé très vite
i ran as fast as possible to catch up with him	je ai couru le plus vite possible pour le rattraper
if you leave right now you will be in time for the plane for sure	si vous partez maintenant vous serez assurément à l heure pour l avion
no more can be said	on ne peut en dire plus
he runs the business with his sons	il fait tourner la boîte avec ses fils
leave the book where it was	laissez le livre où il était
i am sure tom will know how to do it	je suis sûre que tom saura comment faire
i hope you have a wonderful evening	je vous souhaite une merveilleuse soirée
you must take care of the dog	tu dois t occuper du chien
he had a new suit made	il se fit faire un nouveau complet
he was accused of evading tax	il fut accusé d évasion fiscale
when you come back i will be gone	quand tu reviendras je serai parti
i wish you success in your work	je vous souhaite du succès dans votre travail
why are the windows open	pourquoi les fenêtres sont elles ouvertes
i cannot tell you how happy i am that you have come to visit us	je ne peux pas te dire combien je suis heureuse que vous soyez venues nous rendre visite
the parents will be invited to the school celebration	les parents seront invités à la fête scolaire
french is the language of love	le français est la langue de l amour
little remains to be done	peu reste à faire
the parking lot in the back of the school is almost empty	le parking à l arrière de l école est presque vide
we will fight to the last	nous nous battrons jusqu au dernier
he paused to look at the poster	il s arrêta pour regarder l affiche
i want a car that runs on solar power	je veux un véhicule qui fonctionne à l énergie solaire
i wanted to go to china	je voulais aller en chine
how can you not remember	comment peux tu ne pas t en souvenir
her husband wants to have his own way in everything	son époux veut tout faire à sa façon
the police are investigating the murder	la police enquête sur le meurtre
she advised him on how to stay healthy	elle lui prodigua des conseils pour rester en bonne santé
i am going to get dressed	je vais m habiller
it is our only show	ce est notre unique spectacle
have you been told when you are expected to be here	t a t on dit quand tu es attendu ici
i lost my ticket what should i do	je ai perdu mon ticket que dois je faire
the president ignored the protesters outside his office	le président ignora les protestataires à l extérieur de son bureau
i am going to be your teacher	je vais être votre institutrice
people are not always what they seem	les gens ne sont pas toujours ce qu ils paraissent être
i am very sorry for what i said	je suis vraiment désolée pour ce que je ai dit
pershing s forces were not sent directly into battle	les forces de pershing ne furent pas directement envoyées au combat
do not you talk back to me	n aie pas le front de me répondre
life seems so unfair	la vie semble si injuste
forget i said anything	oubliez que je ai dit quoi que ce soit
i cannot stand reptiles	je déteste les reptiles
do not burst my bubble	ne crevez pas ma bulle
do you know why he put off his departure	sais tu pourquoi il a retardé son départ
we cannot go there	on ne peut pas y aller
put some music on	mets un peu de musique
tom did not want to kiss mary	tom ne voulait pas embrasser mary
he talks a lot	il parle beaucoup
please do not do it	s il vous plaît non
that movie is not as interesting as the original	ce film ne est pas aussi intéressant que l original
i see the boy	je vois le garçon
i felt the same way	je ressentis la même chose
let me kiss you one last time	laisse moi t embrasser une dernière fois
that accident is a very good example of what happens when you are not careful	cet accident est très bon exemple de ce qui arrive lorsque l on ne est pas prudent
let me in	laissez moi rentrer
i am ill	je suis malade
i went swimming after i woke up	je suis allé nager au réveil
i will not see him any more	je ne le verrai plus
what s your favorite dessert	quel est ton dessert préféré
they argue a lot but for the most part they get along quite well together	ils se disputent beaucoup mais pour l essentiel ils s entendent assez bien
we miss you very much	vous nous manquez beaucoup
he remained dumb	il est resté silencieux
i think you did a good job	je pense que tu as fait du bon boulot
he was easily able to solve the problem	il put facilement résoudre le problème
i am not quite finished yet	je n en ai pas encore tout à fait terminé
why did you help tom escape	pourquoi avez vous aidé tom à s échapper
have you been to boston	as tu été à boston
tom tried to lift the box	tom a essayé de lever la boîte
this is a big help	ceci est d une grande aide
i guess i could use the company	je suppose que je pourrais utiliser l entreprise
are you young	êtes vous jeune
i cannot sleep well	je n arrive pas à bien dormir
i arrived at school on time	je suis arrivée à l école à temps
the meeting will be held next week at the earliest	la réunion se tiendra la semaine prochaine au plus tôt
kids are smarter than you think	les enfants sont plus malins qu on ne pense
i had to change the plan	je dus changer le plan
he will come back soon	il reviendra bientôt
where did you get to know her	où as tu fait sa connaissance
i see how dangerous it is	je vois le danger que cela représente
i wish i had been there with you	j aurais aimé y avoir été avec vous
here look at this	voilà regardez ceci
why do you like sports so much	pourquoi aimes tu autant le sport
would you hand me that	pourrais tu me passer ça
you are such a flirt	tu es un de ces dragueurs
stop screaming in my ears	arrêtez de me hurler dans les oreilles
i am not getting involved	je ne vais pas m impliquer
is anyone looking	quiconque regarde t il
just give me some time i am sure i can figure out how to solve the problem	donnez moi juste du temps je suis sûre que je peux comprendre comment résoudre le problème
you need an ambulance	vous avez besoin d une ambulance
be a man	sois un homme
what might that be	que est ce que cela pourrait être
instead of taking notes i spent the whole class doodling	au lieu de prendre des notes je ai passé tout le cours à gribouiller
i found the food too greasy	je ai trouvé la nourriture trop grasse
her eyes were filled with tears	ses yeux étaient emplis de larmes
that s not something i want to think about right now	ce ne est pas quelque chose auquel je veux penser à l instant
they absolutely detest each other	ils se détestent absolument
at last the gem was in his hands	enfin la pierre précieuse était dans ses mains
was he still here when you arrived	était il encore ici quand tu es arrivée
i beg you	je te prie
i was hoping we could still be friends	j espérais que nous puissions encore être amies
he does not watch television at all	il ne regarde pas du tout la télé
the accident took place near that intersection	l accident a eu lieu près de ce croisement
our team is likely to win the game	il est probable que notre équipe va gagner le match
she spoke to him about the matter	elle lui parla de l affaire
keep your room as neat as you can	garde ta chambre aussi nette que tu peux
the firemen rushed into the burning house	les pompiers se précipitèrent à l intérieur de la maison en feu
she is sitting on the bench	elle est assise sur le banc
i already told you	je vous l ai déjà dit
i speak a few languages	je parle quelques langues
may i borrow your bicycle	puis je emprunter ton vélo
do any of your friends play guitar	quiconque de vos amis joue t il de la guitare
we must keep a diary every day	nous devons tenir un journal chaque jour
he goes to karuizawa every year	il va à karuizawa chaque année
mary is a brave girl	marie est une brave fille
when does school let out for the holidays	quand l école ferme t elle pour les congés
what do you know about him	que est ce que tu sais à son sujet
here s the change	voici la monnaie
women talk nonstop	les femmes parlent sans cesse
there s a convenience store diagonally across the street	il y a un commerce de proximité à l opposé de la rue en diagonale
air is a mixture of various gases	l air est un mélange de différents gaz
nobody heard the bell ring	personne n a entendu la cloche sonner
have you been here since	es tu venu ici depuis
nobody likes war	personne n aime la guerre
tom became a minister	tom est devenu ministre
i will be grateful to you if you can do that for me	je vous serais reconnaissant si vous pouviez faire ça pour moi
if a porter carries your luggage do not forget to tip him	si un porteur porte vos bagages n oubliez pas de lui donner un pourboire
i appreciate you being here	je suis sensible à ta présence ici
what kind of wine do you recommend	quelle sorte de vin recommandez vous
i fell	je suis tombée
plumbers are well paid for their labor	les plombiers sont bien payés pour leur labeur
i need a doctor	je ai besoin d un médecin
this work is simple enough that even a child can do it	ce travail est simple au point que même un enfant peut l accomplir
your children are very well behaved	vos enfants sont très bien élevés
it is bound to rain	il va certainement pleuvoir
drive on	continuez à rouler
i know now what we have to do	je sais maintenant ce qu il nous reste à faire
just who are you	qui êtes vous exactement
thanks a lot for your help	merci beaucoup pour votre aide
i have been studying chinese for a long time but i am not fluent	j étudie le mandarin depuis longtemps mais je ne le parle pas couramment
i read it to my family	je l ai lue à ma famille
the pain has lessened a little	la douleur a un peu diminué
i want to hear from you	je veux entendre de tes nouvelles
could you tell me which bus or train goes to the center of the town	pourriez vous me dire quel bus ou quel train prendre pour aller au centre ville
i just wanted to drop by to say hi	je voulais juste passer pour dire bonjour
i am practically an expert now	je suis désormais pour ainsi dire un expert
prices are double what they were ten years ago	les prix sont le double de ce qu ils étaient il y a dix ans
there is no wind today	il ne souffle aucun vent aujourd hui
few people are able to understand his theories	peu de gens sont capables de comprendre ses théories
surround yourself only with people who are going to lift you higher	ne vous entourez que de gens qui vont vous élever plus haut
what ll we do	que ferons nous
you needed me	vous aviez besoin de moi
i should be there	je devrais y être
why did not you run	pourquoi n avez vous pas couru
the door opened and a man came out	la porte s ouvrit et un homme sortit
that s the way it is	ce est ainsi
i am not sure when tom will be back	je ne suis pas sûr de quand tom va revenir
please do not forget to mail the letters	veuillez ne pas oublier de poster les lettres
let us clean up this mess	nettoyons ce bazar
i am glad to be the one who tells you	je me réjouis d être celui qui vous le dit
i have an attraction for older chubby women	je suis attiré par les femmes mûres et grassouillettes
we talked about it all night	nous en avons parlé toute la nuit
he still has not responded	il n a toujours pas répondu
do your homework right away	faites vos devoirs immédiatement
to tell the truth i do not like him	franchement je ne l aime pas
turn down the music	baisse la musique
can i see you a second	puis je te voir une seconde
i do not know why i reacted that way	j ignore pourquoi je ai réagi ainsi
tom elbowed me in the ribs	tom m a frappé dans les côtés
do not do something stupid	ne faites rien d irréfléchi
my father has lived in nagoya for more than fifteen years	mon père vit à nagoya depuis plus de quinze ans
be careful not to drive on the wrong side of the road	fais attention à ne pas conduire du mauvais côté de la route
i wonder why the dogs are barking	je me demande pourquoi les chiens aboient
i am not used to this heat	je ne suis pas habitué à cette chaleur
where did you go for spring break	où vous êtes vous rendu pour les congés de printemps
do you really think it is bad	penses tu vraiment que cela soit mauvais
i am too old for you	je suis trop vieux pour vous
japan imports oranges from california	le japon importe des oranges de californie
i think he regrets having divorced his wife	je pense qu il regrette d avoir divorcé de sa femme
this is where i was born	ce est ici que je suis né
she goes to night school	elle prend des cours du soir
he could not find what i had hidden	il ne put trouver ce que j avais caché
she attempted to persuade her father	elle a essayé de convaincre son père
how long will the meeting last for two hours	combien de temps va durer la réunion deux heures
movie theaters are losing more and more revenue due to internet piracy	les cinémas perdent de plus en plus de revenu à cause du piratage internet
i hope they are friendly	j espère qu ils sont amicaux
when is your book coming out	quand ton livre sort il
i will cook bacon and eggs	je vais cuire du bacon et des œufs
he is a man you can rely on	ce est un homme sur qui tu peux compter
they followed you here	elles t y ont suivie
it is not easy	ce ne est pas facile
any time will do so long as it is after six	n importe quand pourvu que ce soit après six heures
tom is an active person	tom est une personne active
where were you when i needed you	où étais tu quand j avais besoin de toi
you have turned up at the right moment	tu es apparu au bon moment
it will not be long before we can start	on pourra commencer bientôt
there is nothing like cold beer on a hot day	il n y a rien de tel qu une bière fraîche un jour de canicule
are you and tom working together	est ce que tu travailles avec tom
i want something good to eat	je veux manger quelque chose de bon
they hugged	elles se sont enlacées
draw a small circle	trace un petit cercle
stay in bed	reste alité
there is a map on the wall	il y a une carte sur le mur
have you finished the work yet	as tu déjà terminé le travail
get out of here before i call the cops	sortez de là avant que j appelle les flics
i really enjoy spending time with you	je ai vraiment plaisir à passer du temps avec vous
that offer sounds too good to be true what s the catch	cette offre semble trop bonne pour être vraie où est l arnaque
i want you to be a bridesmaid	je veux que tu sois demoiselle d honneur
it is rather impressive	ce est plutôt impressionnant
we will talk about it tomorrow	nous en discuterons demain
this is yours	ce est le vôtre
do not talk to me about religion	ne me parlez pas de religion
tom cannot ride a bike	tom ne sait pas faire du vélo
he did his best to rescue her	il a fait de son mieux pour la sauver
they are all innocent children	ce sont tous des enfants innocents
do you like my new clothes	est ce que tu aimes mes nouveaux vêtements
i just had the weirdest dream	je viens de faire le plus bizarre des rêves
that s what i heard	ce est ce que je ai entendu
i am not the only one who wants to go	je ne suis pas le seul à vouloir y aller
i suppose you want to ask me who i was with last night	je suppose que tu veux me demander avec qui j étais hier soir
i have told the police	je l ai dit à la police
i think i can solve this problem by myself	je pense pouvoir résoudre ce problème par mes propres moyens
is there anything you want to tell me	y a t il quoi que ce soit que vous veuillez me dire
you are not japanese	vous n êtes pas japonaise
i was going to ask tom to do that	j allais demander à tom de faire cela
i really do not think that s a good idea	je ne pense vraiment pas que ce soit une bonne idée
accidents will happen	les accidents arrivent
what does she say	que dit elle
i do not feel like doing it today	je n ai pas envie de le faire aujourd hui
she told us the road was closed	elle nous dit que la route était fermée
keep focused on your work	reste concentré sur ton travail
anything else no that s all	autre chose non ce est tout
we could not go out because of the rain	nous ne pouvions pas sortir à cause de la pluie
i am sure this is just a misunderstanding	je suis sûr que ce ne est qu un malentendu
let us listen to the tape	écoutons cette cassette
do not forget to take your pills	n oubliez pas de prendre vos pilules
no matter how sneaky you are you can never surprise yourself	toute sournoise que tu sois tu ne peux jamais te surprendre toi même
he died of a heart attack	il est mort d une crise cardiaque
how many times do i have to repeat that she is not my friend	combien de fois dois je répéter qu elle ne est pas mon amie
does a child s musical talent depend on heredity	le talent d un enfant pour la musique repose t il sur l hérédité
when s dinner served	quand le souper est il servi
he wears pajamas	il porte un pyjama
you cannot have the job	tu ne peux pas avoir la place
i do not like this idea	je n aime pas cette idée
i told him once for all that i would not marry him	je lui ai dit une fois pour toutes que je ne me marierai pas avec lui
you must work hard to succeed	il vous faut travailler dur pour réussir
my sister is thin but i am a little overweight	ma sœur est mince mais je suis un peu grosse
your new dress is very pretty	ta nouvelle robe est très jolie
i do not understand what this means at all	je ne comprends pas du tout ce que ça veut dire
what is wrong with that guy	que est ce qui ne va pas avec ce mec
there s a rumor going around	une rumeur circule
tom was an accountant	tom était comptable
i have been thinking about you too	je ai moi aussi pensé à vous
he ordered me to sweep the room	il m ordonna de balayer la pièce
i do not have much time now	je n ai pas trop le temps maintenant
she forgave him for killing her father	elle lui pardonna d avoir tué son père
you are free to go	vous êtes libre d y aller
tom is full of ambition	tom est plein d ambition
there was a sudden change in the situation	il y eut un soudain revirement de la situation
i told you to stay in the house	je t ai dit de rester dans la maison
turn it off	éteignez le
i want to be certain you are who you say you are	je veux être certaine que tu es celle que tu déclares être
the coach gave his team a pep talk before the game started	l entraîneur exhorta son équipe avant que ne commence la partie
that s a lot of food	ce est beaucoup de nourriture
i am letting you go	je te libère
can this be all there is	ceci peut il être tout ce qu il y a
wake me up at seven	réveillez moi à sept heures
how lucky you are	comme vous avez de la chance
tom eventually calmed down	tom finit par se calmer
she should have arrived home by now	à l heure qu il est elle doit être arrivée chez elle
she walked slowly away from me	elle s éloigna lentement de moi
keep me in the loop	laisse moi dans la boucle
he is a scientist who is respected by everybody	ce est un scientifique qui est respecté par tous
he is very influential in the world of medicine	il est très influent dans le monde de la médecine
we cannot do this again	nous ne pouvons le refaire
why is everyone crying	pourquoi tout le monde pleure t il
i am not as stupid as you think i am	je ne suis pas aussi bête que tu le penses
it is foolish for you to swim when it is this cold	ce est fou de ta part de nager quand il fait si froid
just tell him the truth	dites lui simplement la vérité
we broke up	nous éclatâmes de rire
is your new computer working well	ton nouvel ordinateur marche bien
i did not really think it would happen	je n ai pas vraiment pensé que ça surviendrait
you can see how much difference a few degrees can make	vous pouvez voir quelle différence quelques degrés font
glass breaks easily	le verre casse facilement
i did not even see you once last year	je ne vous ai pas même vue une fois l année passée
why will not my dog eat dog food	pourquoi mon chien refuse t il de manger de la nourriture pour chien
they are the ones who want to go	ce sont ceux qui veulent partir
he felt a sharp pain	il ressentit une vive douleur
you have been warned	on vous a prévenues
i doubt if he will come to school today	je me demande s il viendra à l école aujourd hui
the dog house is outside	la niche se trouve dehors
i did not read a book yesterday	je n ai pas lu de livre hier
i will follow you anywhere	je vous suivrai n importe où
what s its name	quel est son nom
just remember i dropped everything to be here for you	rappelle toi simplement que je ai tout laissé tomber pour être ici pour toi
i have been asked to help out	on m a demandé de donner un coup de main
a great crowd waited for the president to speak	une large foule attendait que le président parlât
i hate to iron	je déteste repasser
where do you get off telling me anything	d où as tu le toupet de me dire quoi que ce soit
i was absolutely stunned	je ai été complètement abasourdi
she has her faults but i like her	elle a des défauts mais je l aime
i have two big brothers	je ai deux frères ainés
he has mutton chops	il porte des rouflaquettes
most japanese eat rice every day	la plupart des japonais mangent du riz tous les jours
do you have anything to do after that	avez vous quelque chose à faire après ça
i just want you to listen	je veux simplement que vous écoutiez
you should apologize	vous devriez présenter vos excuses
i just need to be alone	je ai simplement besoin d être seule
can you do some shopping for me	pouvez vous me faire les courses
hey tom can i ask you something	hé tom je peux te demander un truc
in my opinion a well designed website should not require horizontal scrolling	selon mon opinion un site web bien conçu ne devrait pas requérir de défilement horizontal
they should ve noticed me	elles auraient dû me remarquer
it is not fair to attribute your failure to your parents	il ne est pas juste de rejeter la faute de ses échecs sur ses parents
you are fortunate	tu es chanceux
i am sure you will not disappoint me	je suis certain que tu ne me décevras pas
i came upon an old friend of mine on the train	je suis tombé sur un vieil ami à moi dans le train
he was holding a large box in his arms	il portait une grande boîte dans ses bras
i feel funny	je me sens drôle
never mind	n y prête pas attention
tom could not find it	tom n a pas pu le trouver
i think we forgot someone	je pense que nous avons oublié quelqu un
i think you should think about the future	je pense que tu devrais penser à l avenir
i am desperate	je suis désespérée
even though i looked for it i did not find it	je ai eu beau chercher je ne l ai pas trouvé
it is so typical	ce est tellement stéréotypé
you have blood on your hands	vous avez du sang sur les mains
i am sorry to trouble you	je suis désolée de te déranger
i cannot believe i am here again	je n arrive pas à croire que je sois à nouveau ici
he took credit for my idea	il a porté mon idée à son crédit
i hope you will succeed in winning the prize	j espère que tu vas réussir à remporter le prix
follow him	suis le
great is not it	formidable pas vrai
they kissed inside the planetarium	ils s embrassèrent au planétarium
that looks expensive	ça a l air cher
opportunities like this do not come along every day	de telles occasions ne se présentent pas tous les jours
i am sloshed	je suis bourrée
he is a bigot	ce est un fanatique
please promise me that you will never lie to me again	promettez moi je vous prie que vous ne me mentirez plus jamais
do you know where we live	savez vous où nous vivons
get the box	prenez la boîte
i have to pull a ripcord to start my lawn mower	je dois tirer sur une cordelette de démarrage pour lancer ma tondeuse
the cold weather extended into april	le temps froid se prolongea jusqu en avril
i came down with measles	je ai chopé la rougeole
i am looking for my passport have you seen it	je cherche mon passeport l avez vous vu
we want you to be the team captain	nous voulons que tu sois le capitaine de l équipe
i tried to pretend i was something i was not	j essayais de faire semblant d être quelque chose que je n étais pas
is this all right	est ce en ordre
she made me a cake	elle me cuisit un gâteau
delegates from many countries participated in the conference	des représentants de nombreux pays ont participé à la conférence
what did you get hit with	avec quoi avez vous été frappés
do you still want to be an officer	veux tu toujours être officier
stay with us for a few days	restez avec nous pour quelques jours
tuck your shirt in	rentre ta chemise dans ton pantalon
you do not want this do you	vous ne voulez pas de ceci si
i had a premonition that this would happen	je ai eu une prémonition que ça aurait lieu
i lost your phone number	je ai perdu votre numéro de téléphone
i had that weird dream again last night	je ai encore fait ce rêve étrange la nuit dernière
i love to read	j adore lire
why do not you run for student council	pourquoi ne vous portez vous pas candidate au conseil des étudiants
i am crazy about football	je suis dingue de football
they kidnapped me	ils m ont enlevée
where did you find the key	où avez vous trouvé la clé
that made tom pretty mad	cela a rendu tom fou
could you put a little sunscreen on my back	pourriez vous me mettre un peu de crème solaire dans le dos
it is easy for me to answer the question	ce est facile pour moi de répondre à cette question
you look like you are about to throw up	on dirait que vous êtes sur le point de vomir
i love you and i do not want anything bad to happen to you	je t aime et je ne veux pas que quoi que ce soit de mal t arrive
it is a world record	ce est un record du monde
we finally have you where we want you	nous vous avons finalement mené là où nous vous voulons
i thought we could talk	je pensais que nous pouvions nous entretenir
judging from the look of the sky it is likely to rain	à en croire l état du ciel il est probable qu il pleuve
do not talk nonsense	ne raconte pas de conneries
stop being so naive	arrêtez d être si naïfs
you must not jump to conclusions	tu ne dois pas sauter aux conclusions
i should not complain	je ne devrais pas me plaindre
i could never do that	je ne pourrais jamais faire ça
everything went black	tout est devenu noir
i went to bed early	je suis allé tôt au lit
he lives in the suburbs of london	il vit dans la banlieue de londres
you are preaching to the choir	tu prêches un convaincu
what do you think about this plan	que pensez vous de ce plan
he explained to me how to use the machine	il m a expliqué comment utiliser cette machine
i have to say goodbye to a few people	il me faut dire au revoir à quelques personnes
it is nothing to be ashamed of	il n y a là rien dont on doive avoir honte
i have seen enough	j en ai assez vu
she has some literary talent	elle a quelque talent littéraire
no one misses you	vous ne manquez à personne
how much is the commission	à combien s élève la commission
i am gaining weight	je prends du poids
most of the policemen lost their jobs	la plupart des policiers perdirent leur emploi
do not interrupt me cannot you see i am talking	ne m interrompez pas ne pouvez vous pas voir que je suis en train de converser
i said nothing about the matter	je ne dis rien à propos de l affaire
i want you to meet my cousin	je veux que tu rencontres mon cousin
i am asking you as a friend	je vous le demande en tant qu amie
the keys are on the table	les clefs se trouvent sur la table
let us say no more about it	ne disons rien de plus à ce sujet
i do not think we have been introduced	je ne pense pas que nous ayons été présentés
i have just arrived at the station	je viens d arriver à la gare
that s weird	ce est bizarre
he was not pleased	il n a pas été content
do not try to blame this all on me	n essayez pas de me mettre tout ça sur le dos
what s my room number	lequel est le numéro de ma chambre
give my back my bag	rends moi mon sac
i suggest that you not wait any longer	je suggère que tu n attendes pas davantage
tom tried to tell me something	tom a essayé de me dire quelque chose
we have tried everything	nous avons tout essayé
i agree with your interpretation to a large extent	je suis de accord avec votre interprétation dans une large mesure
my father drives safely	mon père conduit avec prudence
i do not even have one	je n en ai même pas une seule
he made his way through the crowd	il s est frayé un passage au milieu de la foule
she was on verge of fainting	elle était au bord de l évanouissement
at least you will have something to write home about	au moins aurez vous quelque chose à raconter aux vôtres
hey what s up	hé quoi de neuf
that s not the point	ce ne est pas le sujet
she helped him	elle l aida
she told me everything	elle m a tout dit
can i speak to you	est ce que je peux te parler
i told you to leave	je t ai demandé de partir
quit acting like a baby	arrête de te conduire comme un bébé
tom was killed in the explosion	tom fut tué dans l explosion
tom had a package under his arm	tom avait un paquet sous son bras
you are very open	vous êtes très ouvertes
she is as busy as a bee	elle est affairée comme une abeille
do japanese people eat sushi every day	les japonais ils mangent des sushis tous les jours
in any case i will have to go there tomorrow	quoi qu il arrive je vais devoir y aller demain
the airplane was flying above the clouds	l avion volait au dessus des nuages
he is the son of a wealthy family	ce est le fils d une riche famille
it is not always possible to eat well when you are traveling in this part of the world	il ne est pas toujours loisible de bien manger lorsqu on voyage dans cette partie du monde
she did her best to persuade him	elle fit de son mieux pour le convaincre
you still have not told me how old you are	tu ne m as toujours pas dit quel âge tu as
how about going on a picnic	et si on allait pique niquer
they escaped	ils se sont échappés
they had good chemistry	il y avait une bonne alchimie entre eux
you are skinny	tu es maigrichon
i do not have any objection to that	je n ai aucune objection à cela
i cannot think of any reason not to go	je ne vois aucune raison de ne pas y aller
you look like a girl	vous avez l air d une fille
i feel secure with him	je me sens en sécurité avec lui
anything the group decides is ok is fine with me	quoi que le groupe approuve me va bien
this is an entirely new problem	ce est un tout nouveau problème
everyone dies eventually	tout le monde meurt un jour
the trouble with you is that you talk too much	le problème avec toi ce est que tu parles trop
let tom stay home	laisse tom rester à la maison
i would not change a thing	je ne changerais rien
can i sleep on the couch	puis je dormir sur le canapé
do not forget to remind me of that	n oublie pas de me le rappeler
i think of you as a friend	je pense à vous en tant qu ami
i am not allowed to say anything	je ne suis pas autorisée à dire quoi que ce soit
i can do it myself	je peux le faire moi même
do not get discouraged	ne vous découragez pas
theory and practice do not necessarily go together	la théorie et la pratique ne vont pas forcément de pair
i will play football tomorrow	demain je jouerai au football
we took a taxi so we would not be late	nous avons pris un taxi pour ne pas être en retard
my older sister is good at typing	ma sœur aînée est bonne en dactylo
wait until your father gets home	attendez que votre père rentre à la maison
japan is a country that is completely surrounded by oceans	le japon est un pays qui est entièrement entouré par les mers
i d like to rent a car	j aimerais louer une voiture
do not point your finger at me	ne me pointe pas du doigt
thank you for picking me up	merci d être venu me chercher
you said that it was important	tu as dit que c était important
how did i do	comment ai je fait
just tell me what happened	dites moi juste ce qui s est passé
sleep is necessary for good health	le sommeil est nécessaire à une bonne santé
