English,Reference_FR,FrozenFastText_FR
will the train leave on time,le train partira t il à l heure,neigera le bus
did you see anyone leave,as tu vu qui que ce soit s en aller,avez vous vu qui que ce soit
he is apt to forget people s name,il est capable d oublier le nom des gens,il est à de la responsabilité de la fille
kabuki is an old japanese art,le kabuki est un art japonais ancien,le est un grand vieux
i am not sure i am ready,je ne suis pas sûre d être prête,je ne suis pas fatigué que je suis prêt
do not you know who i am,ne sais tu pas qui je suis,ne savez vous pas qui je suis
i do not understand opera,je ne comprends pas l opéra,je ne comprends pas
the soccer game will be played even if it rains,le match de foot sera disputé même s il doit pleuvoir,la réunion s est arrivé à la maison mais il y a l air
i do not want to stay,je ne veux pas rester,je ne veux pas que vous soyez revenu
i d like to talk to someone about what i saw,j aimerais discuter avec quelqu un de ce que je ai vu,j aimerais vous entretenir à ce que je ai entrepris
i should be there,je devrais être là,je devrais être là
you can call us at any time,tu peux nous appeler à tout moment,tu peux rester à la fois fois
your theory has no scientific basis,ta théorie n a pas de fondement scientifique,ta fille n a pas peur
whose phone is that,à qui est ce téléphone,qui est le meilleur
strive to be happy,efforcez vous d être heureux,il va être heureux
i am the boss around here,ce est moi la patronne par ici,je suis ici ici de la gare
he has too many books,il a trop de livres,il a des livres de livres
i thought i was going crazy,je pensais être en train de devenir folle,je pensais que j étais en train de me faire
we want to talk to tom,nous voulons parler à tom,nous voulons y aller avec tom
you came at just the right time,tu es venue juste au bon moment,tu as fini tout le temps temps
he is a famous popular singer in japan,il est un célèbre chanteur populaire au japon,ce est un grand rapide à l angleterre de l
stop whimpering,arrête de geindre,arrêtez de vous
it did not hurt at all,ça n a pas fait mal du tout,ça ne s est pas bien terminé
where s the boss,où est le patron,où est le chat
give me your belt,donne moi ta ceinture,donne moi ta réponse
he works as a ghost writer,il travaille comme nègre,il travaille comme un mile
my mom does not want me to play with you,ma maman ne veut pas que je joue avec toi,mes parents ne veulent pas que je veux vous
how about going for a walk after lunch,que penses tu de marcher après le déjeuner,que dites vous de faire une promenade à l extérieur
eggs are sold by the dozen,les œufs sont vendus à la douzaine,les crayons sont par douzaines
this milk will keep for two days,ce lait peut se garder deux jours,cette place sera ici deux minutes
i hope we can make it to your party,j espère que nous pourrons nous arranger pour venir à votre fête,je parie que nous pouvons faire pour votre maison
tom drives a black car does not he,tom conduit une voiture noire ne est ce pas,tom a un job de ne est ce pas
just who are you,qui es tu exactement,avec qui êtes vous
i have a very old stamp,je ai un très vieux timbre,je ai un nouveau à allemand
never choose a vocation just because the hours are short,ne choisissez jamais une profession juste parce que les heures y sont courtes,ne me manque jamais de notre je suis resté en deux
i just got a little carried away,je me suis un petit peu laissée griser,je me suis laissée emporter un moment
i will study german,j étudierai l allemand,je vais y aller
that s a good picture of you,ce est une belle photo de toi,ce est une bonne manière
why do not you look it up in the phone book,pourquoi ne regardes tu pas dans le répertoire de ton téléphone,pourquoi ne lisez vous pas le magazine cookie
hopefully the weather will be just like today,espérons que le temps sera simplement comme aujourd hui,le nouveau sera très bien pour moi
i am sorry i do not recognize you,je suis désolé je ne te remets pas,je suis désolé je ne vous reconnais pas
the earth is where we all live,la terre est l endroit où nous vivons tous,ce est là que nous sommes toutes là
she had her tooth pulled,elle s est fait arracher une dent,elle a fait ses yeux
did you take it,l as tu pris,l as tu cassé
no one s judging you,personne ne te juge,personne ne vous juge
let us get together on sunday,retrouvons nous dimanche,allons nous dimanche
you look familiar do i know you,vous me semblez familière est ce que je vous connais,tu as l air si je te connais
i used to work in a bank,je travaillais dans une banque,je ai réussi à apprendre dans un hôpital
why do not we all run,pourquoi ne courons nous pas toutes,pourquoi ne nous battons nous pas
i suppose it is my fault,je suppose que ce est ma faute,je suppose que ce est mon système
i know you did it,je sais que vous l avez fait,je sais que tu l as fait
tom does not need to do that mary will do it,tom ne doit pas faire ça mary le fera,tom ne veut pas faire cela même le le font
is there an information counter,y a t il un comptoir d information,y a t il un autre
it is not right,ce est inexact,ce ne est pas à la maison
are we all here,sommes nous tous là,sommes nous tous là
i had not planned to tell you,je n avais pas prévu de vous le dire,je n avais pas prévu de vous le dire
i d like to discuss the possibility of you coming to work for our company,j aimerais discuter de la possibilité que tu viennes travailler pour notre société,j aimerais assister à l hôpital pour vous rendre à notre maison pour notre assistance
relationships built on money will end when the money runs out,les relations bâties sur de l argent finiront lorsque s épuisera l argent,les vacances de l argent de temps à la fin de temps
i am getting a master s degree in education,j obtiens un diplôme supérieur en éducation,je suis un agent de la vie
my work is finished,mon travail est fini,mes jambes sont déjà en retard
i d like to believe you,j aimerais te croire,j aimerais vous entendre
this is infuriating,ce est horripilant,ce est inadapté
put your valuables in the safe,mettez vos objets de valeur dans le coffre,mets ta note
most experts think a lot of his theory,beaucoup d experts considèrent sa théorie,l a de cette fille
you d better not do it,tu ferais mieux de ne pas le faire,tu ferais mieux ne pas le faire
if something sounds too good to be true then it probably is,lorsque quelque chose semble trop beau pour être vrai alors ce est probablement le cas,si bien s est bon bon honnête qu il arrive à l heure qu il est en sécurité
he is saving up to go to college,il économise de l argent afin qu il puisse aller à l université,il est sur le point de partir
he says that he wants to settle down,il dit qu il veut s assagir,il dit qu il veut faire
i am smarter than you,je suis plus vif que vous,je suis plus intelligent que vous
he paid the money back,il a rendu l argent,il rendit l argent
i read at least one book every month,je lis au moins un livre tous les mois,je me lu chaque chaque fois que tous les jours
my eyes feel gritty,je ai du sable dans les yeux,mon père a l air
a lot of people think that lawyers get paid too much,beaucoup de gens pensent que les avocats sont trop payés,un peu de plus de gens ne trop dangereux que trop de l affaire
the pirates buried their treasure in the ground,les pirates ont enfoui leur trésor sous terre,les sauveteurs ont cherché la de la guerre
do you remember seeing me before,te rappelles tu m avoir vu auparavant,me dites vous que je me dise
i am now about as tall as my father,je suis presque aussi grand que mon père maintenant,je suis presque aussi bien que ma mère
please let me come with you,s il te plaît emmène moi avec toi,je vous prie de venir avec vous
a bust of aristotle stands on a pedestal in the entryway,un buste d aristote se dresse sur un piédestal dans l entrée,un oiseau est sur le banc
you never get a second chance to make a first impression,tu n as jamais une seconde occasion de faire une première impression,vous n êtes jamais un genre genre de vous aussi pressée
i do not believe that s true,je ne crois pas que ce soit vrai,je ne crois pas que ce soit à qui s est produit
he secretly showed me her photo,il m a montré sa photo en secret,il m a montré ses parents
tell me what you did in hawaii,raconte moi ce que tu as fait à hawaï,dites moi ce que tu as fait
i still need to buy some bread,il me faut encore acheter du pain,je ai besoin d argent de boire
my father bought me a bicycle,mon père m a acheté une bicyclette,ma mère m a acheté une nouvelle
now he has nothing to live for,il n a maintenant plus de moyens de subsistance,il a décidé d être en train de rester
she is around twenty years of age,elle a aux alentours de vingt ans,elle est deux ans de trois ans
we will stand,nous nous tiendrons debout,nous reconstruirons
he just loves to bully people,il aime brutaliser les faibles,il vient de travailler
a lot of people are dealing with allergies now,de nombreuses personnes ont des problèmes d allergies actuellement,les lois de parfois sont désormais avec des enfants
she was happy to be introduced to him at the party,elle était contente de lui être présentée à la fête,elle était censée à voir de lui à être arrivée à l étranger
do not let him approach,ne le laisse pas s approcher,ne lui donnez pas de fil
the lawyer seems to think it ll be an open and shut case,l avocat semble penser que ce sera une affaire rapide,le cas finira à la fin de la crise et il y a lieu
what are you cooking today,que est ce que tu cuisines aujourd hui,que faites vous aujourd hui
he gave his daughter quite a lot of money,il a donné pas mal d argent à sa fille,il donna beaucoup de argent à sa vie
it seems to me that you are honest,il me semble que tu es honnête,il me semble que vous soyez bien là
i will be your teacher,je vais être votre professeur,je vous surveillerai
you are annoying,tu m ennuies,tu es chiante
maybe my grandchild will be the first person to set foot on mars,peut être mon petit fils sera t il le premier homme à fouler le sol de mars,mon succès de glace s il te plait de mes
i am not unsympathetic,je n y suis pas hostile,je ne suis pas naïf
do you think i am qualified for that job,pensez vous que je sois qualifiée pour cet emploi,pensez vous que je suis fait pour ça
looking at your facebook friends photos is a waste of time,regarder les photos de tes amis face de bouc est une perte de temps,regarde votre temps temps de temps à votre temps de temps
the cows are milked at six,les vaches sont traites à six heures,le magasin est fermé
who unplugged the tv,qui a débranché la télé,qui est le volant
i sent a message to tom,je ai envoyé un message à tom,je ai acheté un homme à tom
i will remember you forever,je me souviendrai de vous à jamais,je vous souviendrai partout
what are you going to have,que va t on te servir,qu allez vous faire
it looks like you have lost a few pounds,il semble que vous ayez perdu quelques kilos,ça semble avoir de l air de plus
i could hear her sobbing in her bedroom,je l ai entendue sangloter dans sa chambre,je l aurais fait son frère
he was poor and could not buy a coat,il était pauvre et ne pouvais acheter un manteau,il a été un poète de ne pas le poète d un couteau
you have got to go even if you do not want to,vous devez y aller même si vous ne le voulez pas,vous devez vous parler si vous ne voulez pas
my parents made me go there,mes parents m ont incitée à y aller,mes parents m ont contrainte
tom felt responsible,tom se sentit responsable,tom a l air
are you doing anything special for new year s eve,fais tu quelque chose de particulier pour le réveillon du nouvel an,pensez vous de l année de l année
you really are nuts,vous êtes vraiment cinglés,vous êtes vraiment
i stayed there for three days,je suis resté trois jours là bas,je ai attendu deux jours
i have been to the mall,je ai été à la galerie commerciale,je ai dû le mauvais
how s your new apartment,comment est ton nouvel appartement,comment votre nouveau
he was more or less drunk,il était plus ou moins saoul,il a fait beaucoup problèmes
how long will you stay in tokyo,combien de temps resteras tu à tokyo,combien de temps êtes vous entrée à la maison
i want you to do some research,je veux que tu effectues quelques travaux de recherche,je veux vous faire de nouveaux
is there a point,à quoi cela sert il,y a t il un scandale
she still has a little money but not much,elle a encore un peu d argent mais pas beaucoup,elle a fait beaucoup de temps à l argent
i am going to lay aside that money for emergencies,je vais mettre cet argent de côté en cas de besoin,je vais envoyer le temps pour l argent
i read a lot of novels,je lus de nombreux romans,je ai beaucoup d espace
where does this train go,où ce train va t il,où se dirige il
horses are animals,les chevaux sont des animaux,les pandas sont mignons
leave me in peace,laissez moi en paix,laissez moi dans le hall
i d have waited for you,je vous aurais attendu,je ai payé de vous
would you care for more coffee,voudriez vous davantage de café,voudriez vous un peu de plus
i gave tom a hug,je ai donné un câlin à tom,je ai acheté un homme
he asked me two questions,il m a posé deux questions,il m a demandé un aide
tom is not married anymore,tom ne est plus marié,tom ne est pas marié
i am not a teacher,je ne suis pas institutrice,je ne suis pas enseignant
there s no membership fee for joining,il n y a pas de frais d adhésion pour devenir membre,il n y a pas de meubles
that narrows it down,ça diminue les possibilités,ce est une pagode
there s been an accident,il y a eu un accident,il y a une
he broke his word,il a rompu sa parole,il a secoué ses affaires
i have never been to istanbul,je ne suis jamais allé à istanbul,je n ai jamais été
it is my duty to protect you from danger,ce est mon devoir de te protéger du danger,ce est mon ami de la maison que vous soyez en
nobody can solve this problem,nul ne peut résoudre ce problème,personne ne peut résoudre ce problème
he was also kind to animals,il était aussi gentil avec les animaux,il a été de
do not be so hard on yourself,ne sois pas si dur avec toi même,ne soyez pas si dure avec vous
i am not a psychic,je ne suis pas télépathe,je ne suis pas un robot
i cannot wait to eat the cake,je suis impatient de manger le gâteau,je ne peux pas me passer les courses
you cannot be sure of that,vous ne pouvez pas en être sûre,tu ne peux pas être en sécurité
i admit having done wrong,j admets que je ai mal fait,je regrette avoir fait mal
i will take care of the bill,je m occupe de la note,je prendrai soin de la place
are you accusing me of being a liar,m accusez vous d être une menteuse,m accusez vous d être un menteur
plants grow,les plantes poussent,les enfants grandissent
there is an urgent need for better communication,il y a un besoin urgent de meilleure communication,il y a un besoin urgent de fournitures médicales
i feel like vomiting,je ai envie de vomir,je ai l air
i will be ok as long as i stay awake will not i,ça ira tant que je reste debout non,je reviendrai aussi vite que je ne le vais pas
we already have three events booked for next week,nous avons déjà trois événements réservés pour la semaine prochaine,nous avons déjà été un mois à deux heures
there was not a soul in sight,il n y avait pas âme qui vive en vue,il n a pas eu un accident à
do not tell me let me guess,ne me dites pas laissez moi le deviner,ne me dites pas à me tuer les questions
i know all that,je sais tout ça,je sais tout ce qu il fait
he seems to be sick,il a l air malade,il a l air amical
she asked him some questions but he refused to answer,elle lui posa quelques questions mais il refusa de répondre,elle a posé à comprendre de questions mais il n en ai pas fait
do you also want a shave,voulez vous également un rasage,as tu donc un billet
that really is not necessary,ce ne est vraiment pas nécessaire,ce ne est vraiment pas suffisant
i never did like it anyway,je ne l ai jamais apprécié de toutes façons,je n ai jamais fait cela
merry christmas,joyeux noël,les escargots
she urged him to study harder,elle l a exhorté à travailler plus fort,elle tenta de travailler en attendant
he is going to run for mayor,il va se présenter aux élections municipales,il se trouve à l heure pour l aide
i spilled my drink,je ai renversé mon verre,je ai huilé mon verre
he has very bad luck,il a la poisse,il a très bien
he is very eager to go there,il est très impatient de s y rendre,il est très prudent pour aller là bas
even i cannot believe that,même moi je n arrive pas à le croire,même je ne peux pas dire ça
i could not think of anything better than that,je ne pourrais pas songer à quoi que ce soit de mieux que ça,je n ai rien pensé que ce que vous pouvait mieux
if you do not want to give a speech you do not have to,si tu ne veux pas prononcer de discours ne te sens pas obligée,si tu n avais pas besoin de te faire un larbin de travail
i thought you d gone home,je pensais que vous seriez rentrée chez vous,je pensais que vous étiez parties
young people must respect the law,les jeunes doivent respecter la loi,les gens se sont à la tentation
i do not live with tom,je n habite pas avec tom,je ne vis pas avec tom
you are not cooperating,tu ne coopères pas,tu n es pas spécial
the locking mechanism has jammed,le mécanisme de fermeture s est coincé,le mécanisme a été enlevée
tom went to church with mary,tom est allé à l église avec marie,tom a touché au golf
you should have come earlier,tu aurais dû venir plus tôt,vous auriez dû appeler
she put me in a delicate situation,elle me met dans une situation délicate,elle me donna une
tom is in pretty good shape for his age,tom est plutôt en bonne forme pour son âge,tom est évidemment de pour apprendre à sa vie
she was indignant when i said she was lying,elle était indignée quand je ai dit qu elle mentait,elle a été accusée par lui
i took this picture a week ago,cette photo je l ai faite la semaine passée,je ai pris le petit déjeuner un petit déjeuner
i will guide you,je vous guiderai,je vous inviterai
make it smaller,rends la plus petite,faites le plus petit
i am definitely impressed,je suis fort impressionné,je suis fatigué
i thought we were not going to do this,je pensais que nous n allions pas faire ça,je pensais que nous n y étais pas sorti
he is cool is not he,il est cool pas vrai,il est sûr qu il ne est pas
we have always been friends,nous avons toujours été amis,nous sommes toujours amis
i had no doubts,je n ai rien flairé,je n avais aucune idée
where do you think you are going,où crois tu que tu vas,où vous sentez vous vous
i have a lot of money in my savings account,je ai beaucoup d argent sur mon compte épargne,je ai beaucoup d argent sur mon compte
i took risks,je ai pris des risques,je ai reçu des timbres
i have had enough of your excuses,j en ai assez de tes excuses,je ai beaucoup de vos enfants
tom knows a girl named mary,tom connait une fille nommée mary,tom connait un homme garçon mary
i do not like to speak in public,je n aime pas parler en public,je n aime pas parler en français
how do you know all that,comment sais tu tout cela,comment savez vous tout cela
a beam of sunlight came through the clouds,un rayon de soleil traversait les nuages,un groupe de l eau a été abattus
i do not know how to persuade tom to help us,je ne sais pas comment persuader tom de nous aider,j ignore comment tom s est produit à aider de nous aider
the titanic hit an iceberg,le titanic a remporté un iceberg,le voleur s est un
that s your duty,c est ton devoir,ce est votre devoir
where did they come from,d où est ce qu ils venaient,où se trouvent ils
we are stuffed,nous sommes gavés,nous sommes armés
she wrote to him to tell him that she loved him,elle lui écrivit pour lui dire qu elle l aimait,elle lui expliqua de lui dire qu elle lui a dit
why do not you stay and drink some wine with us,pourquoi ne restes tu pas boire du vin avec nous,pourquoi ne nous laisses tu pas avec les autres avec nous
champagne please,champagne s il vous plait,veuillez vous
i am a free man,je suis un homme libre,je suis un homme
the score is to in favor of our school,le score est de à en faveur de notre école,l école est dans l école dans notre école
our teacher often overlooked his name on the list,notre instituteur sautait souvent son nom sur la liste,compare avec sa femme avec sa robe
it will not be long before he recovers from his illness,il n y aura pas long avant qu il se remette de sa maladie,il ne sera pas bientôt guérir avant sa maladie
i am glad you enjoyed it,je suis heureux que tu aies apprécié,je suis content que vous ayez
let us play catch,jouons à la balle,jouons calmes
i feel lucky,je me sens en veine,je me sens ridicule
i will give you whatever you want,je te donnerai tout ce que tu veux,je te donnerai ce que tu veux
i will buy it,je l achèterai,je l annulerai
tom is a really cool guy,tom est vraiment un type sympa,tom est un excellent de tom
i prefer working to doing nothing,je préfère travailler que de ne rien faire,je préfère de discuter quelque chose
can it wait another hour,est ce que ça peut attendre encore une heure,puis attendre un autre de cheval
i woke you up,je vous ai réveillée,je vous ai vue
whose son are you,tu es le fils de qui,salut qui vous a
i know you have got more important things to think about,je sais que vous avez des choses plus importantes à penser,je sais que tu as de l argent de faire en discuter
there were no more than two books on the desk,il n y avait pas plus de deux livres sur le bureau,il y avait de nombreux rats de plus de nombreuses hommes
is there a problem with your hearing,avez vous un problème auditif,est ce que un patron de ta vie
the doctor ordered a full physical examination for the patient,le médecin ordonna un examen complet du patient,l eau a utilisé un budget pour le
you cheated,vous avez triché,vous avez l air
if you do not want this i will give it to someone else,si vous n en voulez pas je la donnerai à quelqu un d autre,si tu n veux pas ça te donner un peu de main
take whichever you want,prends celui que tu veux,prenez vous
he went so far as to call me a liar,il alla jusqu à me traiter de menteur,il a couru d être aussi gentil que un enfant
i slept through the storm,je ai dormi pendant toute la tempête,je ai traversé les œufs
how do i know this is real,comment sais je que ce est vrai,comment puis je faire ce est
you cannot imagine what my life s been like since you have left,vous ne pouvez pas imaginer ce que ma vie a été depuis que vous êtes partis,tu ne peux pas imaginer ce que ma vie a été depuis que tu es parti
now i am used to it,j y suis désormais habitué,je suis fatigué pour le faire
he is always looking at you,il vous regarde toujours,il ne est toujours en train de vous regarder
she drank a cup of milk,elle but une tasse de lait,elle emplit une tasse de champagne
i looked all over for tom,je ai cherché tom partout,je ai toujours toute la main
you have already forgotten,tu as déjà oublié,vous avez déjà souffert
what are some foods you usually eat with your fingers,quels sont les aliments que vous mangez habituellement avec les doigts,quels sont les aliments avec vous habituellement avec les enfants
i want to be invited,je veux être invité,je veux être choyée
she enjoyed conversing with him,elle a eu plaisir à converser avec lui,elle est avec lui
it happened very fast,ça s est passé très vite,ça s est très bien
i ran as fast as possible to catch up with him,je ai couru le plus vite possible pour le rattraper,je courus aussi vite dur dur que lui
if you leave right now you will be in time for the plane for sure,si vous partez maintenant vous serez assurément à l heure pour l avion,si tu prends à la maison tu seras en retard à la maison
no more can be said,on ne peut en dire plus,il ne peut être le plus
he runs the business with his sons,il fait tourner la boîte avec ses fils,il a gonflé la ceinture avec ses affaires
leave the book where it was,laissez le livre où il était,repose le livre où il était
i am sure tom will know how to do it,je suis sûre que tom saura comment faire,je suis sûr que tom saura comment faire
i hope you have a wonderful evening,je vous souhaite une merveilleuse soirée,je vous ai fait de mal
you must take care of the dog,tu dois t occuper du chien,tu dois prendre soin de la main
he had a new suit made,il se fit faire un nouveau complet,il a une voix agréable
he was accused of evading tax,il fut accusé d évasion fiscale,il fut absout de vol
when you come back i will be gone,quand tu reviendras je serai parti,quand est ce que tu seras à nouveau domicile
i wish you success in your work,je vous souhaite du succès dans votre travail,je ai pensé que tu à la maison
why are the windows open,pourquoi les fenêtres sont elles ouvertes,pourquoi se porte le mur
i cannot tell you how happy i am that you have come to visit us,je ne peux pas te dire combien je suis heureuse que vous soyez venues nous rendre visite,je ne peux pas vous dire combien je suis heureux que vous soyez venue nous rendre visite
the parents will be invited to the school celebration,les parents seront invités à la fête scolaire,les enfants doivent veiller à l école
french is the language of love,le français est la langue de l amour,le japon est le japonais
little remains to be done,peu reste à faire,les problèmes ont été en sécurité
the parking lot in the back of the school is almost empty,le parking à l arrière de l école est presque vide,le chat de tokyo a été retardé dans la maison de l église
we will fight to the last,nous nous battrons jusqu au dernier,nous devons dormir le premier
he paused to look at the poster,il s arrêta pour regarder l affiche,il est bon à l aise
i want a car that runs on solar power,je veux un véhicule qui fonctionne à l énergie solaire,je veux un de de louer
i wanted to go to china,je voulais aller en chine,je voulais aller à la pièce
how can you not remember,comment peux tu ne pas t en souvenir,comment peux tu ne pas me remarquer
her husband wants to have his own way in everything,son époux veut tout faire à sa façon,son mari veut devenir en acheter sa voiture
the police are investigating the murder,la police enquête sur le meurtre,l équipage a été
she advised him on how to stay healthy,elle lui prodigua des conseils pour rester en bonne santé,elle lui recommanda de rester à peu près de rester
i am going to get dressed,je vais m habiller,je vais me marier
it is our only show,ce est notre unique spectacle,ce est notre véritable
have you been told when you are expected to be here,t a t on dit quand tu es attendu ici,t a t on indiqué quand tu es attendue ici
i lost my ticket what should i do,je ai perdu mon ticket que dois je faire,je ai perdu mon argent pour ce que vous devriez
the president ignored the protesters outside his office,le président ignora les protestataires à l extérieur de son bureau,l accident a approuvé le de ses parents
i am going to be your teacher,je vais être votre institutrice,je vais être votre instituteur
people are not always what they seem,les gens ne sont pas toujours ce qu ils paraissent être,les gens ne sont pas ce qu ils sont pas
i am very sorry for what i said,je suis vraiment désolée pour ce que je ai dit,je suis très content de ce que je ai dit
pershing s forces were not sent directly into battle,les forces de pershing ne furent pas directement envoyées au combat,la voiture n a pas été en mesure de l université
do not you talk back to me,n aie pas le front de me répondre,ne voulez vous pas me rendre
life seems so unfair,la vie semble si injuste,les
forget i said anything,oubliez que je ai dit quoi que ce soit,oublie je le dire que rien
i cannot stand reptiles,je déteste les reptiles,je ne parviens pas à la combinaison
do not burst my bubble,ne crevez pas ma bulle,ne crève pas ma bulle
do you know why he put off his departure,sais tu pourquoi il a retardé son départ,savez vous pourquoi il s est sous les mains
we cannot go there,on ne peut pas y aller,nous ne pouvons pas y aller
put some music on,mets un peu de musique,mets un peu de lait
tom did not want to kiss mary,tom ne voulait pas embrasser mary,tom n a pas voulu de mary
he talks a lot,il parle beaucoup,il a collectionné beaucoup
please do not do it,s il vous plaît non,ne le fais pas
that movie is not as interesting as the original,ce film ne est pas aussi intéressant que l original,ce livre ne est pas aussi grande que le japon
i see the boy,je vois le garçon,je connais la politesse
i felt the same way,je ressentis la même chose,je me suis sentie trompé
let me kiss you one last time,laisse moi t embrasser une dernière fois,laissez moi vous vous plaindre de temps
that accident is a very good example of what happens when you are not careful,cet accident est très bon exemple de ce qui arrive lorsque l on ne est pas prudent,ce est un bon très bon de ce que vous ayez vraiment le reste de ce que vous ne soyez
let me in,laissez moi rentrer,laisse moi
i am ill,je suis malade,je suis en train de rêver
i went swimming after i woke up,je suis allé nager au réveil,je ai couru à faire tard
i will not see him any more,je ne le verrai plus,je ne me donnerai plus de plus
what s your favorite dessert,quel est ton dessert préféré,quel est votre super préféré
they argue a lot but for the most part they get along quite well together,ils se disputent beaucoup mais pour l essentiel ils s entendent assez bien,ils vont un peu de temps pour nous sommes en retard par la maison à l heure
we miss you very much,vous nous manquez beaucoup,nous nous sommes très peu
he remained dumb,il est resté silencieux,il a échoué
i think you did a good job,je pense que tu as fait du bon boulot,je pense que vous avez un bon travail
he was easily able to solve the problem,il put facilement résoudre le problème,il fut capable de résoudre le problème
i am not quite finished yet,je n en ai pas encore tout à fait terminé,je ne suis pas encore en colère
why did you help tom escape,pourquoi avez vous aidé tom à s échapper,pourquoi avez vous essayé tom
have you been to boston,as tu été à boston,as tu déjà été à boston
tom tried to lift the box,tom a essayé de lever la boîte,tom a décidé de lire la vaisselle
this is a big help,ceci est d une grande aide,ce est un peu gênant
i guess i could use the company,je suppose que je pourrais utiliser l entreprise,je suppose pouvoir pouvoir utiliser l idée
are you young,êtes vous jeune,êtes vous jeunes
i cannot sleep well,je n arrive pas à bien dormir,je ne peux pas courir
i arrived at school on time,je suis arrivée à l école à temps,je suis arrivé à l heure de l heure
the meeting will be held next week at the earliest,la réunion se tiendra la semaine prochaine au plus tôt,la prochaine prochaine prochaine prochaine la prochaine prochaine
kids are smarter than you think,les enfants sont plus malins qu on ne pense,les chats sont plus grandes que toi
i had to change the plan,je dus changer le plan,je ai dû changer le plan
he will come back soon,il reviendra bientôt,il viendra bientôt bientôt
where did you get to know her,où as tu fait sa connaissance,où avez vous rencontré pour elle
i see how dangerous it is,je vois le danger que cela représente,je vois comment ce est possible
i wish i had been there with you,j aurais aimé y avoir été avec vous,je ai pensé que j étais ici avec toi
here look at this,voilà regardez ceci,voilà regarde cela
why do you like sports so much,pourquoi aimes tu autant le sport,pourquoi aimes tu autant autant
would you hand me that,pourrais tu me passer ça,cela me dérange il que vous
you are such a flirt,tu es un de ces dragueurs,tu es un enfant
stop screaming in my ears,arrêtez de me hurler dans les oreilles,arrête de frapper les yeux
i am not getting involved,je ne vais pas m impliquer,je ne suis pas fou
is anyone looking,quiconque regarde t il,quiconque t a t il
just give me some time i am sure i can figure out how to solve the problem,donnez moi juste du temps je suis sûre que je peux comprendre comment résoudre le problème,donne moi juste je suis juste de accord de me résoudre comment résoudre le problème
you need an ambulance,vous avez besoin d une ambulance,il te faut une
be a man,sois un homme,soyez un homme
what might that be,que est ce que cela pourrait être,qu sera ce que ça
instead of taking notes i spent the whole class doodling,au lieu de prendre des notes je ai passé tout le cours à gribouiller,les prix de temps à assister de la responsabilité de l éducation de l éducation de l de l
i found the food too greasy,je ai trouvé la nourriture trop grasse,je ai trouvé le travail
her eyes were filled with tears,ses yeux étaient emplis de larmes,ses yeux étaient rouges de prison
that s not something i want to think about right now,ce ne est pas quelque chose auquel je veux penser à l instant,ce ne est pas ce que je veux faire maintenant
they absolutely detest each other,ils se détestent absolument,ils se jetèrent les coups
at last the gem was in his hands,enfin la pierre précieuse était dans ses mains,enfin à la cause était elle
was he still here when you arrived,était il encore ici quand tu es arrivée,il a été presque ici quand on a t il vu
i beg you,je te prie,je vous respecte
i was hoping we could still be friends,j espérais que nous puissions encore être amies,je suis content d être amis
he does not watch television at all,il ne regarde pas du tout la télé,il ne s est pas du tout du travail
the accident took place near that intersection,l accident a eu lieu près de ce croisement,la guerre se déroule à l heure qu il a eu lieu
our team is likely to win the game,il est probable que notre équipe va gagner le match,notre équipe est capable de la cuisine
she spoke to him about the matter,elle lui parla de l affaire,elle s est plainte à lui de lui même le même
keep your room as neat as you can,garde ta chambre aussi nette que tu peux,tenez votre chambre aussi propre que vous pouvez
the firemen rushed into the burning house,les pompiers se précipitèrent à l intérieur de la maison en feu,le chat se renforça dans le garage
she is sitting on the bench,elle est assise sur le banc,elle est entrée en mouvement
i already told you,je vous l ai déjà dit,je vous ai dit de rire
i speak a few languages,je parle quelques langues,je ai beaucoup d anglais
may i borrow your bicycle,puis je emprunter ton vélo,puis je emprunter ton briquet
do any of your friends play guitar,quiconque de vos amis joue t il de la guitare,n aime pas tes livres avec les enfants
we must keep a diary every day,nous devons tenir un journal chaque jour,nous nous sommes tous deux jours
he goes to karuizawa every year,il va à karuizawa chaque année,il se rend à l étranger
mary is a brave girl,marie est une brave fille,tom est un homme jeune
when does school let out for the holidays,quand l école ferme t elle pour les congés,quand se passe les enfants pour le bus
what do you know about him,que est ce que tu sais à son sujet,que est ce que tu dis lui
here s the change,voici la monnaie,voici le chat
women talk nonstop,les femmes parlent sans cesse,les femmes
there s a convenience store diagonally across the street,il y a un commerce de proximité à l opposé de la rue en diagonale,il y a une grande queue dans le bâtiment
air is a mixture of various gases,l air est un mélange de différents gaz,le fer est un métal
nobody heard the bell ring,personne n a entendu la cloche sonner,personne ne entendit le chanter
have you been here since,es tu venu ici depuis,t es déjà déjà allé
nobody likes war,personne n aime la guerre,personne ne joue
tom became a minister,tom est devenu ministre,tom a un stimulateur
i will be grateful to you if you can do that for me,je vous serais reconnaissant si vous pouviez faire ça pour moi,je te donnerai si tu peux le faire si tu peux le faire
if a porter carries your luggage do not forget to tip him,si un porteur porte vos bagages n oubliez pas de lui donner un pourboire,si un cerveau je vous prie de l affaire
i appreciate you being here,je suis sensible à ta présence ici,je me réjouis que vous soyez là
what kind of wine do you recommend,quelle sorte de vin recommandez vous,quelle sorte de vin as tu
i fell,je suis tombée,je me suis sentie
plumbers are well paid for their labor,les plombiers sont bien payés pour leur labeur,les enfants sont aux enfants
i need a doctor,je ai besoin d un médecin,je ai besoin d un visa
